0;12;SINGLE_QUOTE_STRING;'use strict'
125885;2;WORD;Fk
125887;1;KEYWORD;)
125888;1;KEYWORD;)
125889;2;KEYWORD;if
125891;1;KEYWORD;(
125892;1;WORD;Z
125893;1;KEYWORD;(
125894;1;WORD;b
125895;1;KEYWORD;)
125896;3;KEYWORD;===
125899;1;WORD;a
125900;1;KEYWORD;)
125901;6;KEYWORD;return
125907;1;KEYWORD;!
125908;1;INTEGER;0
125909;1;KEYWORD;;
125910;6;KEYWORD;return
125916;1;KEYWORD;!
125917;1;INTEGER;1
125918;1;KEYWORD;}
125919;1;RETURN_CARRIAGE;\\n
125920;8;KEYWORD;function
125929;2;WORD;Sk
125931;1;KEYWORD;(
125932;1;WORD;a
125933;1;KEYWORD;,
125934;1;WORD;b
125935;1;KEYWORD;,
125936;1;WORD;c
125937;1;KEYWORD;)
125938;1;KEYWORD;{
125939;5;KEYWORD;const
125945;1;WORD;d
125946;1;KEYWORD;=
125947;2;WORD;Pk
125949;1;KEYWORD;(
125950;1;KEYWORD;)
125951;1;KEYWORD;;
125952;1;KEYWORD;(
125953;1;WORD;c
125954;1;KEYWORD;=
125955;1;WORD;Z
125956;1;KEYWORD;(
125957;1;WORD;c
125958;1;KEYWORD;)
125959;1;KEYWORD;)
125960;2;KEYWORD;&&
125962;6;KEYWORD;delete
125969;1;WORD;d
125970;1;KEYWORD;[
125971;1;WORD;c
125972;1;KEYWORD;]
125973;1;KEYWORD;;
125974;1;WORD;b
125975;2;KEYWORD;&&
125977;1;KEYWORD;(
125978;1;WORD;d
125979;1;KEYWORD;[
125980;1;WORD;a
125981;1;KEYWORD;]
125982;1;KEYWORD;=
125983;1;WORD;b
125984;1;KEYWORD;)
125985;1;KEYWORD;}
125986;1;RETURN_CARRIAGE;\\n
125987;8;KEYWORD;function
125996;2;WORD;Tk
125998;1;KEYWORD;(
125999;1;WORD;a
126000;1;KEYWORD;)
126001;1;KEYWORD;{
126002;6;KEYWORD;return
126009;2;WORD;Pk
126011;1;KEYWORD;(
126012;1;KEYWORD;)
126013;1;KEYWORD;[
126014;1;WORD;a
126015;1;KEYWORD;]
126016;1;KEYWORD;}
126017;1;RETURN_CARRIAGE;\\n
126018;8;KEYWORD;function
126027;2;WORD;Uk
126029;1;KEYWORD;(
126030;1;WORD;a
126031;1;KEYWORD;,
126032;1;WORD;b
126033;1;KEYWORD;,
126034;1;WORD;c
126035;1;KEYWORD;=
126036;1;INTEGER;0
126037;1;KEYWORD;,
126038;1;WORD;d
126039;1;KEYWORD;)
126040;1;KEYWORD;{
126041;2;KEYWORD;if
126043;1;KEYWORD;(
126044;1;WORD;a
126045;3;KEYWORD;!==
126048;2;WORD;Kk
126050;1;KEYWORD;(
126051;1;WORD;c
126052;1;KEYWORD;)
126053;2;KEYWORD;||
126055;1;WORD;b
126056;3;KEYWORD;!==
126059;1;WORD;R
126060;1;KEYWORD;(
126061;2;WORD;Mk
126063;1;KEYWORD;(
126064;1;WORD;c
126065;1;KEYWORD;)
126066;1;KEYWORD;)
126067;1;KEYWORD;)
126068;2;KEYWORD;if
126070;1;KEYWORD;(
126071;2;WORD;Sk
126073;1;KEYWORD;(
126074;1;WORD;a
126075;1;KEYWORD;,
126076;1;WORD;d
126077;1;KEYWORD;,
126078;1;WORD;c
126079;1;KEYWORD;)
126080;1;KEYWORD;,
126081;2;WORD;Lk
126083;1;KEYWORD;(
126084;1;WORD;a
126085;1;KEYWORD;,
126086;1;WORD;c
126087;1;KEYWORD;)
126088;1;KEYWORD;,
126089;1;WORD;Q
126090;1;KEYWORD;(
126091;2;WORD;Mk
126093;1;KEYWORD;(
126094;1;WORD;c
126095;1;KEYWORD;)
126096;1;KEYWORD;,
126097;1;WORD;b
126098;1;KEYWORD;)
126099;1;KEYWORD;,
126100;1;WORD;b
126101;1;KEYWORD;=
126102;1;KEYWORD;(
126103;1;KEYWORD;)
126104;2;KEYWORD;=>
126106;1;KEYWORD;{
126107;10;WORD;setTimeout
126117;1;KEYWORD;(
126118;1;KEYWORD;(
126119;1;KEYWORD;)
126120;2;KEYWORD;=>
126122;1;KEYWORD;{
126123;1;WORD;a
126124;2;KEYWORD;&&
126126;1;WORD;Y
126127;1;KEYWORD;(
126128;37;DOUBLE_QUOTE_STRING;"foregroundHeartbeatScreenAssociated"
126165;1;KEYWORD;,
126166;1;KEYWORD;{
126167;19;WORD;clientDocumentNonce
126186;1;KEYWORD;:
126187;2;WORD;Dk
126189;1;KEYWORD;,
126190;17;WORD;clientScreenNonce
126207;1;KEYWORD;:
126208;1;WORD;a
126209;1;KEYWORD;}
126210;1;KEYWORD;)
126211;1;KEYWORD;}
126212;1;KEYWORD;,
126213;1;INTEGER;0
126214;1;KEYWORD;)
126215;1;KEYWORD;}
126216;1;KEYWORD;,
126217;23;DOUBLE_QUOTE_STRING;"requestAnimationFrame"
126240;2;KEYWORD;in
126243;6;WORD;window
126249;1;KEYWORD;)
126250;3;KEYWORD;try
126253;1;KEYWORD;{
126254;6;WORD;window
126260;1;KEYWORD;.
126261;21;WORD;requestAnimationFrame
126282;1;KEYWORD;(
126283;1;WORD;b
126284;1;KEYWORD;)
126285;1;KEYWORD;}
126286;5;KEYWORD;catch
126291;1;KEYWORD;(
126292;1;WORD;e
126293;1;KEYWORD;)
126294;1;KEYWORD;{
126295;1;WORD;b
126296;1;KEYWORD;(
126297;1;KEYWORD;)
126298;1;KEYWORD;}
126299;4;KEYWORD;else
126304;1;WORD;b
126305;1;KEYWORD;(
126306;1;KEYWORD;)
126307;1;KEYWORD;}
126308;1;RETURN_CARRIAGE;\\n
126309;1;KEYWORD;;
126310;8;KEYWORD;function
126319;2;WORD;Vk
126321;1;KEYWORD;(
126322;1;KEYWORD;)
126323;1;KEYWORD;{
126324;3;KEYWORD;var
126328;1;WORD;a
126329;1;KEYWORD;=
126330;1;WORD;R
126331;1;KEYWORD;(
126332;19;DOUBLE_QUOTE_STRING;"INNERTUBE_CONTEXT"
126351;1;KEYWORD;)
126352;1;KEYWORD;;
126353;2;KEYWORD;if
126355;1;KEYWORD;(
126356;1;KEYWORD;!
126357;1;WORD;a
126358;1;KEYWORD;)
126359;6;KEYWORD;return
126366;2;WORD;qk
126368;1;KEYWORD;(
126369;5;WORD;Error
126374;1;KEYWORD;(
126375;56;DOUBLE_QUOTE_STRING;"Error: No InnerTubeContext shell provided in ytconfig."
126431;1;KEYWORD;)
126432;1;KEYWORD;)
126433;1;KEYWORD;,
126434;1;KEYWORD;{
126435;1;KEYWORD;}
126436;1;KEYWORD;;
126437;1;WORD;a
126438;1;KEYWORD;=
126439;2;WORD;Rd
126441;1;KEYWORD;(
126442;1;WORD;a
126443;1;KEYWORD;)
126444;1;KEYWORD;;
126445;1;WORD;S
126446;1;KEYWORD;(
126447;44;DOUBLE_QUOTE_STRING;"web_no_tracking_params_in_shell_killswitch"
126491;1;KEYWORD;)
126492;2;KEYWORD;||
126494;6;KEYWORD;delete
126501;1;WORD;a
126502;1;KEYWORD;.
126503;13;WORD;clickTracking
126516;1;KEYWORD;;
126517;1;WORD;a
126518;1;KEYWORD;.
126519;6;WORD;client
126525;2;KEYWORD;||
126527;1;KEYWORD;(
126528;1;WORD;a
126529;1;KEYWORD;.
126530;6;WORD;client
126536;1;KEYWORD;=
126537;1;KEYWORD;{
126538;1;KEYWORD;}
126539;1;KEYWORD;)
126540;1;KEYWORD;;
126541;3;KEYWORD;var
126545;1;WORD;b
126546;1;KEYWORD;=
126547;1;WORD;a
126548;1;KEYWORD;.
126549;6;WORD;client
126555;1;KEYWORD;;
126556;1;WORD;b
126557;1;KEYWORD;.
126558;16;WORD;utcOffsetMinutes
126574;1;KEYWORD;=
126575;1;KEYWORD;-
126576;4;WORD;Math
126580;1;KEYWORD;.
126581;5;WORD;floor
126586;1;KEYWORD;(
126587;1;KEYWORD;(
126588;3;KEYWORD;new
126592;4;WORD;Date
126596;1;KEYWORD;)
126597;1;KEYWORD;.
126598;17;WORD;getTimezoneOffset
126615;1;KEYWORD;(
126616;1;KEYWORD;)
126617;1;KEYWORD;)
126618;1;KEYWORD;;
126619;3;KEYWORD;var
126623;1;WORD;c
126624;1;KEYWORD;=
126625;2;WORD;Sf
126627;1;KEYWORD;(
126628;1;KEYWORD;)
126629;1;KEYWORD;;
126630;1;WORD;c
126631;1;KEYWORD;?
126632;1;WORD;b
126633;1;KEYWORD;.
126634;16;WORD;experimentsToken
126650;1;KEYWORD;=
126651;1;WORD;c
126652;1;KEYWORD;:
126653;6;KEYWORD;delete
126660;1;WORD;b
126661;1;KEYWORD;.
126662;16;WORD;experimentsToken
126678;1;KEYWORD;;
126679;2;WORD;Ak
126681;1;KEYWORD;.
126682;8;WORD;instance
126690;2;KEYWORD;||
126692;1;KEYWORD;(
126693;2;WORD;Ak
126695;1;KEYWORD;.
126696;8;WORD;instance
126704;1;KEYWORD;=
126705;3;KEYWORD;new
126709;2;WORD;Ak
126711;1;KEYWORD;)
126712;1;KEYWORD;;
126713;1;WORD;b
126714;1;KEYWORD;=
126715;2;WORD;Ak
126717;1;KEYWORD;.
126718;8;WORD;instance
126726;1;KEYWORD;.
126727;1;WORD;h
126728;1;KEYWORD;;
126729;1;WORD;c
126730;1;KEYWORD;=
126731;1;KEYWORD;[
126732;1;KEYWORD;]
126733;1;KEYWORD;;
126734;3;KEYWORD;let
126738;1;WORD;d
126739;1;KEYWORD;=
126740;1;INTEGER;0
126741;1;KEYWORD;;
126742;3;KEYWORD;for
126745;1;KEYWORD;(
126746;3;KEYWORD;var
126750;1;WORD;e
126752;2;KEYWORD;in
126755;1;WORD;b
126756;1;KEYWORD;)
126757;1;WORD;c
126758;1;KEYWORD;[
126759;1;WORD;d
126760;1;KEYWORD;+
126761;1;KEYWORD;+
126762;1;KEYWORD;]
126763;1;KEYWORD;=
126764;1;WORD;b
126765;1;KEYWORD;[
126766;1;WORD;e
126767;1;KEYWORD;]
126768;1;KEYWORD;;
126769;1;WORD;a
126770;1;KEYWORD;.
126771;7;WORD;request
126778;1;KEYWORD;=
126779;6;WORD;Object
126785;1;KEYWORD;.
126786;6;WORD;assign
126792;1;KEYWORD;(
126793;1;KEYWORD;{
126794;1;KEYWORD;}
126795;1;KEYWORD;,
126796;1;WORD;a
126797;1;KEYWORD;.
126798;7;WORD;request
126805;1;KEYWORD;,
126806;1;KEYWORD;{
126807;20;WORD;consistencyTokenJars
126827;1;KEYWORD;:
126828;1;WORD;c
126829;1;KEYWORD;}
126830;1;KEYWORD;)
126831;1;KEYWORD;;
126832;1;RETURN_CARRIAGE;\\n
126833;1;WORD;a
126834;1;KEYWORD;.
126835;4;WORD;user
126839;1;KEYWORD;=
126840;6;WORD;Object
126846;1;KEYWORD;.
126847;6;WORD;assign
126853;1;KEYWORD;(
126854;1;KEYWORD;{
126855;1;KEYWORD;}
126856;1;KEYWORD;,
126857;1;WORD;a
126858;1;KEYWORD;.
126859;4;WORD;user
126863;1;KEYWORD;)
126864;1;KEYWORD;;
126865;2;KEYWORD;if
126867;1;KEYWORD;(
126868;1;WORD;e
126869;1;KEYWORD;=
126870;1;WORD;R
126871;1;KEYWORD;(
126872;49;DOUBLE_QUOTE_STRING;"INNERTUBE_CONTEXT_SERIALIZED_DELEGATION_CONTEXT"
126921;1;KEYWORD;)
126922;1;KEYWORD;)
126923;1;WORD;a
126924;1;KEYWORD;.
126925;4;WORD;user
126929;1;KEYWORD;.
126930;27;WORD;serializedDelegationContext
126957;1;KEYWORD;=
126958;1;WORD;e
126959;1;KEYWORD;;
126960;6;KEYWORD;return
126967;1;WORD;a
126968;1;KEYWORD;}
126969;1;RETURN_CARRIAGE;\\n
126970;1;KEYWORD;;
126971;8;KEYWORD;function
126980;2;WORD;Wk
126982;1;KEYWORD;(
126983;1;WORD;a
126984;1;KEYWORD;)
126985;1;KEYWORD;{
126986;3;KEYWORD;var
126990;1;WORD;b
126991;1;KEYWORD;=
126992;1;WORD;a
126993;1;KEYWORD;;
126994;2;KEYWORD;if
126996;1;KEYWORD;(
126997;1;WORD;a
126998;1;KEYWORD;=
126999;1;WORD;R
127000;1;KEYWORD;(
127001;25;DOUBLE_QUOTE_STRING;"INNERTUBE_HOST_OVERRIDE"
127026;1;KEYWORD;)
127027;1;KEYWORD;)
127028;1;KEYWORD;{
127029;1;WORD;a
127030;1;KEYWORD;=
127031;6;WORD;String
127037;1;KEYWORD;(
127038;1;WORD;a
127039;1;KEYWORD;)
127040;1;KEYWORD;;
127041;3;KEYWORD;var
127045;1;WORD;c
127046;1;KEYWORD;=
127047;6;WORD;String
127053;1;KEYWORD;,
127054;1;WORD;d
127055;1;KEYWORD;=
127056;1;WORD;b
127057;1;KEYWORD;.
127058;5;WORD;match
127063;1;KEYWORD;(
127064;2;WORD;Fa
127066;1;KEYWORD;)
127067;1;KEYWORD;;
127068;1;WORD;b
127069;1;KEYWORD;=
127070;1;WORD;d
127071;1;KEYWORD;[
127072;1;INTEGER;5
127073;1;KEYWORD;]
127074;1;KEYWORD;;
127075;3;KEYWORD;var
127079;1;WORD;e
127080;1;KEYWORD;=
127081;1;WORD;d
127082;1;KEYWORD;[
127083;1;INTEGER;6
127084;1;KEYWORD;]
127085;1;KEYWORD;;
127086;1;WORD;d
127087;1;KEYWORD;=
127088;1;WORD;d
127089;1;KEYWORD;[
127090;1;INTEGER;7
127091;1;KEYWORD;]
127092;1;KEYWORD;;
127093;3;KEYWORD;let
127097;1;WORD;f
127098;1;KEYWORD;=
127099;2;DOUBLE_QUOTE_STRING;""
127101;1;KEYWORD;;
127102;1;WORD;b
127103;2;KEYWORD;&&
127105;1;KEYWORD;(
127106;1;WORD;f
127107;2;KEYWORD;+=
127109;1;WORD;b
127110;1;KEYWORD;)
127111;1;KEYWORD;;
127112;1;WORD;e
127113;2;KEYWORD;&&
127115;1;KEYWORD;(
127116;1;WORD;f
127117;2;KEYWORD;+=
127119;3;DOUBLE_QUOTE_STRING;"?"
127122;1;KEYWORD;+
127123;1;WORD;e
127124;1;KEYWORD;)
127125;1;KEYWORD;;
127126;1;WORD;d
127127;2;KEYWORD;&&
127129;1;KEYWORD;(
127130;1;WORD;f
127131;2;KEYWORD;+=
127133;3;DOUBLE_QUOTE_STRING;"#"
127136;1;KEYWORD;+
127137;1;WORD;d
127138;1;KEYWORD;)
127139;1;KEYWORD;;
127140;1;WORD;b
127141;1;KEYWORD;=
127142;1;WORD;a
127143;1;KEYWORD;+
127144;1;WORD;c
127145;1;KEYWORD;(
127146;1;WORD;f
127147;1;KEYWORD;)
127148;1;KEYWORD;}
127149;6;KEYWORD;return
127156;1;WORD;b
127157;1;KEYWORD;}
127158;1;RETURN_CARRIAGE;\\n
127159;1;KEYWORD;;
127160;8;KEYWORD;function
127169;2;WORD;Xk
127171;1;KEYWORD;(
127172;1;WORD;a
127173;1;KEYWORD;)
127174;1;KEYWORD;{
127175;5;KEYWORD;const
127181;1;WORD;b
127182;1;KEYWORD;=
127183;1;KEYWORD;{
127184;14;DOUBLE_QUOTE_STRING;"Content-Type"
127198;1;KEYWORD;:
127199;18;DOUBLE_QUOTE_STRING;"application/json"
127217;1;KEYWORD;}
127218;1;KEYWORD;;
127219;1;WORD;R
127220;1;KEYWORD;(
127221;18;DOUBLE_QUOTE_STRING;"EOM_VISITOR_DATA"
127239;1;KEYWORD;)
127240;1;KEYWORD;?
127241;1;WORD;b
127242;1;KEYWORD;[
127243;23;DOUBLE_QUOTE_STRING;"X-Goog-EOM-Visitor-Id"
127266;1;KEYWORD;]
127267;1;KEYWORD;=
127268;1;WORD;R
127269;1;KEYWORD;(
127270;18;DOUBLE_QUOTE_STRING;"EOM_VISITOR_DATA"
127288;1;KEYWORD;)
127289;1;KEYWORD;:
127290;1;WORD;R
127291;1;KEYWORD;(
127292;14;DOUBLE_QUOTE_STRING;"VISITOR_DATA"
127306;1;KEYWORD;)
127307;2;KEYWORD;&&
127309;1;KEYWORD;(
127310;1;WORD;b
127311;1;KEYWORD;[
127312;19;DOUBLE_QUOTE_STRING;"X-Goog-Visitor-Id"
127331;1;KEYWORD;]
127332;1;KEYWORD;=
127333;1;WORD;R
127334;1;KEYWORD;(
127335;14;DOUBLE_QUOTE_STRING;"VISITOR_DATA"
127349;1;KEYWORD;)
127350;1;KEYWORD;)
127351;1;KEYWORD;;
127352;1;WORD;b
127353;1;KEYWORD;[
127354;31;DOUBLE_QUOTE_STRING;"X-Youtube-Bootstrap-Logged-In"
127385;1;KEYWORD;]
127386;1;KEYWORD;=
127387;1;WORD;R
127388;1;KEYWORD;(
127389;11;DOUBLE_QUOTE_STRING;"LOGGED_IN"
127400;1;KEYWORD;,
127401;1;KEYWORD;!
127402;1;INTEGER;1
127403;1;KEYWORD;)
127404;1;KEYWORD;;
127405;1;WORD;R
127406;1;KEYWORD;(
127407;25;DOUBLE_QUOTE_STRING;"DEBUG_SETTINGS_METADATA"
127432;1;KEYWORD;)
127433;2;KEYWORD;&&
127435;1;KEYWORD;(
127436;1;WORD;b
127437;1;KEYWORD;[
127438;27;DOUBLE_QUOTE_STRING;"X-Debug-Settings-Metadata"
127465;1;KEYWORD;]
127466;1;KEYWORD;=
127467;1;WORD;R
127468;1;KEYWORD;(
127469;25;DOUBLE_QUOTE_STRING;"DEBUG_SETTINGS_METADATA"
127494;1;KEYWORD;)
127495;1;KEYWORD;)
127496;1;KEYWORD;;
127497;2;KEYWORD;if
127499;1;KEYWORD;(
127500;1;WORD;a
127501;3;KEYWORD;!==
127504;6;DOUBLE_QUOTE_STRING;"cors"
127510;1;KEYWORD;)
127511;1;KEYWORD;{
127512;3;KEYWORD;var
127516;1;WORD;c
127517;1;KEYWORD;=
127518;1;WORD;R
127519;1;KEYWORD;(
127520;31;DOUBLE_QUOTE_STRING;"INNERTUBE_CONTEXT_CLIENT_NAME"
127551;1;KEYWORD;)
127552;1;KEYWORD;;
127553;1;WORD;c
127554;2;KEYWORD;&&
127556;1;KEYWORD;(
127557;1;WORD;b
127558;1;KEYWORD;[
127559;23;DOUBLE_QUOTE_STRING;"X-Youtube-Client-Name"
127582;1;KEYWORD;]
127583;1;KEYWORD;=
127584;1;WORD;c
127585;1;KEYWORD;)
127586;1;KEYWORD;;
127587;1;KEYWORD;(
127588;1;WORD;c
127589;1;KEYWORD;=
127590;1;WORD;R
127591;1;KEYWORD;(
127592;34;DOUBLE_QUOTE_STRING;"INNERTUBE_CONTEXT_CLIENT_VERSION"
127626;1;KEYWORD;)
127627;1;KEYWORD;)
127628;2;KEYWORD;&&
127630;1;KEYWORD;(
127631;1;WORD;b
127632;1;KEYWORD;[
127633;26;DOUBLE_QUOTE_STRING;"X-Youtube-Client-Version"
127659;1;KEYWORD;]
127660;1;KEYWORD;=
127661;1;RETURN_CARRIAGE;\\n
127662;1;WORD;c
127663;1;KEYWORD;)
127664;1;KEYWORD;;
127665;1;KEYWORD;(
127666;1;WORD;c
127667;1;KEYWORD;=
127668;1;WORD;R
127669;1;KEYWORD;(
127670;25;DOUBLE_QUOTE_STRING;"CHROME_CONNECTED_HEADER"
127695;1;KEYWORD;)
127696;1;KEYWORD;)
127697;2;KEYWORD;&&
127699;1;KEYWORD;(
127700;1;WORD;b
127701;1;KEYWORD;[
127702;28;DOUBLE_QUOTE_STRING;"X-Youtube-Chrome-Connected"
127730;1;KEYWORD;]
127731;1;KEYWORD;=
127732;1;WORD;c
127733;1;KEYWORD;)
127734;1;KEYWORD;;
127735;1;KEYWORD;(
127736;1;WORD;c
127737;1;KEYWORD;=
127738;1;WORD;R
127739;1;KEYWORD;(
127740;20;DOUBLE_QUOTE_STRING;"DOMAIN_ADMIN_STATE"
127760;1;KEYWORD;)
127761;1;KEYWORD;)
127762;2;KEYWORD;&&
127764;1;KEYWORD;(
127765;1;WORD;b
127766;1;KEYWORD;[
127767;30;DOUBLE_QUOTE_STRING;"X-Youtube-Domain-Admin-State"
127797;1;KEYWORD;]
127798;1;KEYWORD;=
127799;1;WORD;c
127800;1;KEYWORD;)
127801;1;KEYWORD;}
127802;1;WORD;R
127803;1;KEYWORD;(
127804;34;DOUBLE_QUOTE_STRING;"SEND_LAVA_HEADER_UNCONDITIONALLY"
127838;1;KEYWORD;,
127839;1;KEYWORD;!
127840;1;INTEGER;1
127841;1;KEYWORD;)
127842;1;KEYWORD;?
127843;1;KEYWORD;(
127844;1;WORD;a
127845;1;KEYWORD;=
127846;1;WORD;R
127847;1;KEYWORD;(
127848;32;DOUBLE_QUOTE_STRING;"SERIALIZED_LAVA_DEVICE_CONTEXT"
127880;1;KEYWORD;)
127881;1;KEYWORD;)
127882;2;KEYWORD;&&
127884;1;KEYWORD;(
127885;1;WORD;b
127886;1;KEYWORD;[
127887;31;DOUBLE_QUOTE_STRING;"X-YouTube-Lava-Device-Context"
127918;1;KEYWORD;]
127919;1;KEYWORD;=
127920;1;WORD;a
127921;1;KEYWORD;)
127922;1;KEYWORD;:
127923;1;WORD;a
127924;3;KEYWORD;!==
127927;6;DOUBLE_QUOTE_STRING;"cors"
127933;2;KEYWORD;&&
127935;1;WORD;R
127936;1;KEYWORD;(
127937;36;DOUBLE_QUOTE_STRING;"ENABLE_LAVA_HEADER_ON_IT_EXPANSION"
127973;1;KEYWORD;)
127974;2;KEYWORD;&&
127976;1;KEYWORD;(
127977;1;WORD;a
127978;1;KEYWORD;=
127979;1;WORD;R
127980;1;KEYWORD;(
127981;32;DOUBLE_QUOTE_STRING;"SERIALIZED_LAVA_DEVICE_CONTEXT"
128013;1;KEYWORD;)
128014;1;KEYWORD;)
128015;2;KEYWORD;&&
128017;1;KEYWORD;(
128018;1;WORD;b
128019;1;KEYWORD;[
128020;31;DOUBLE_QUOTE_STRING;"X-YouTube-Lava-Device-Context"
128051;1;KEYWORD;]
128052;1;KEYWORD;=
128053;1;WORD;a
128054;1;KEYWORD;)
128055;1;KEYWORD;;
128056;6;KEYWORD;return
128063;1;WORD;b
128064;1;KEYWORD;}
128065;1;RETURN_CARRIAGE;\\n
128066;1;KEYWORD;;
128067;3;KEYWORD;var
128071;2;WORD;Yk
128073;1;KEYWORD;=
128074;5;KEYWORD;class
128079;1;KEYWORD;{
128080;11;KEYWORD;constructor
128091;1;KEYWORD;(
128092;1;KEYWORD;)
128093;1;KEYWORD;{
128094;4;KEYWORD;this
128098;1;KEYWORD;.
128099;1;WORD;h
128100;1;KEYWORD;=
128101;1;KEYWORD;{
128102;1;KEYWORD;}
128103;1;KEYWORD;}
128104;3;WORD;get
128107;1;KEYWORD;(
128108;1;WORD;a
128109;1;KEYWORD;)
128110;1;KEYWORD;{
128111;2;KEYWORD;if
128113;1;KEYWORD;(
128114;6;WORD;Object
128120;1;KEYWORD;.
128121;9;WORD;prototype
128130;1;KEYWORD;.
128131;14;WORD;hasOwnProperty
128145;1;KEYWORD;.
128146;4;WORD;call
128150;1;KEYWORD;(
128151;4;KEYWORD;this
128155;1;KEYWORD;.
128156;1;WORD;h
128157;1;KEYWORD;,
128158;1;WORD;a
128159;1;KEYWORD;)
128160;1;KEYWORD;)
128161;6;KEYWORD;return
128168;4;KEYWORD;this
128172;1;KEYWORD;.
128173;1;WORD;h
128174;1;KEYWORD;[
128175;1;WORD;a
128176;1;KEYWORD;]
128177;1;KEYWORD;}
128178;3;WORD;set
128181;1;KEYWORD;(
128182;1;WORD;a
128183;1;KEYWORD;,
128184;1;WORD;b
128185;1;KEYWORD;)
128186;1;KEYWORD;{
128187;4;KEYWORD;this
128191;1;KEYWORD;.
128192;1;WORD;h
128193;1;KEYWORD;[
128194;1;WORD;a
128195;1;KEYWORD;]
128196;1;KEYWORD;=
128197;1;WORD;b
128198;1;KEYWORD;}
128199;6;WORD;remove
128205;1;KEYWORD;(
128206;1;WORD;a
128207;1;KEYWORD;)
128208;1;KEYWORD;{
128209;6;KEYWORD;delete
128216;4;KEYWORD;this
128220;1;KEYWORD;.
128221;1;WORD;h
128222;1;KEYWORD;[
128223;1;WORD;a
128224;1;KEYWORD;]
128225;1;KEYWORD;}
128226;1;KEYWORD;}
128227;1;KEYWORD;;
128228;3;KEYWORD;new
128232;5;KEYWORD;class
128237;1;KEYWORD;{
128238;11;KEYWORD;constructor
128249;1;KEYWORD;(
128250;1;KEYWORD;)
128251;1;KEYWORD;{
128252;4;KEYWORD;this
128256;1;KEYWORD;.
128257;8;WORD;mappings
128265;1;KEYWORD;=
128266;3;KEYWORD;new
128270;2;WORD;Yk
128272;1;KEYWORD;}
128273;3;WORD;get
128276;1;KEYWORD;(
128277;1;WORD;a
128278;1;KEYWORD;)
128279;1;KEYWORD;{
128280;1;WORD;a
128281;1;KEYWORD;:
128282;1;KEYWORD;{
128283;3;KEYWORD;var
128287;1;WORD;b
128288;1;KEYWORD;=
128289;4;KEYWORD;this
128293;1;KEYWORD;.
128294;8;WORD;mappings
128302;1;KEYWORD;.
128303;3;WORD;get
128306;1;KEYWORD;(
128307;1;WORD;a
128308;1;KEYWORD;.
128309;8;WORD;toString
128317;1;KEYWORD;(
128318;1;KEYWORD;)
128319;1;KEYWORD;)
128320;1;KEYWORD;;
128321;6;KEYWORD;switch
128327;1;KEYWORD;(
128328;1;WORD;b
128329;1;KEYWORD;.
128330;4;WORD;type
128334;1;KEYWORD;)
128335;1;KEYWORD;{
128336;4;KEYWORD;case
128341;9;DOUBLE_QUOTE_STRING;"mapping"
128350;1;KEYWORD;:
128351;1;WORD;a
128352;1;KEYWORD;=
128353;1;WORD;b
128354;1;KEYWORD;.
128355;5;WORD;value
128360;1;KEYWORD;;
128361;5;KEYWORD;break
128367;1;WORD;a
128368;1;KEYWORD;;
128369;4;KEYWORD;case
128374;9;DOUBLE_QUOTE_STRING;"factory"
128383;1;KEYWORD;:
128384;1;WORD;b
128385;1;KEYWORD;=
128386;1;WORD;b
128387;1;KEYWORD;.
128388;5;WORD;value
128393;1;KEYWORD;(
128394;1;KEYWORD;)
128395;1;KEYWORD;;
128396;4;KEYWORD;this
128400;1;KEYWORD;.
128401;8;WORD;mappings
128409;1;KEYWORD;.
128410;3;WORD;set
128413;1;KEYWORD;(
128414;1;WORD;a
128415;1;KEYWORD;.
128416;8;WORD;toString
128424;1;KEYWORD;(
128425;1;KEYWORD;)
128426;1;KEYWORD;,
128427;1;KEYWORD;{
128428;4;WORD;type
128432;1;KEYWORD;:
128433;9;DOUBLE_QUOTE_STRING;"mapping"
128442;1;KEYWORD;,
128443;5;WORD;value
128448;1;KEYWORD;:
128449;1;WORD;b
128450;1;KEYWORD;}
128451;1;KEYWORD;)
128452;1;KEYWORD;;
128453;1;WORD;a
128454;1;KEYWORD;=
128455;1;WORD;b
128456;1;KEYWORD;;
128457;5;KEYWORD;break
128463;1;WORD;a
128464;1;KEYWORD;;
128465;7;KEYWORD;default
128472;1;KEYWORD;:
128473;1;WORD;a
128474;1;KEYWORD;=
128475;2;WORD;va
128477;1;KEYWORD;(
128478;1;WORD;b
128479;1;KEYWORD;,
128480;4;KEYWORD;void
128485;1;INTEGER;0
128486;1;KEYWORD;)
128487;1;KEYWORD;}
128488;1;KEYWORD;}
128489;6;KEYWORD;return
128496;1;WORD;a
128497;1;KEYWORD;}
128498;1;KEYWORD;}
128499;1;KEYWORD;;
128500;3;KEYWORD;var
128504;2;WORD;Zk
128506;1;KEYWORD;=
128507;5;KEYWORD;class
128512;1;KEYWORD;{
128513;1;KEYWORD;}
128514;1;KEYWORD;,
128515;2;WORD;$k
128517;1;KEYWORD;=
128518;5;KEYWORD;class
128524;7;KEYWORD;extends
128532;2;WORD;Zk
128534;1;KEYWORD;{
128535;1;KEYWORD;}
128536;1;KEYWORD;;
128537;5;KEYWORD;const
128543;2;WORD;al
128545;1;KEYWORD;=
128546;1;KEYWORD;{
128547;16;WORD;GET_DATASYNC_IDS
128563;1;KEYWORD;:
