0;15;DOCTYPE;<!DOCTYPE html>
645125;1;EQUAL;=
645126;7;ATTRIBUE_VALUE;"A6K0A"
645134;9;ATTRIBUE_NAME;data-rpos
645143;1;EQUAL;=
645144;4;ATTRIBUE_VALUE;"14"
645148;1;END_TAG;>
645149;4;BEGIN_TAG;<div
645154;12;ATTRIBUE_NAME;jscontroller
645166;1;EQUAL;=
645167;8;ATTRIBUE_VALUE;"SC7lYd"
645176;5;ATTRIBUE_NAME;class
645181;1;EQUAL;=
645182;36;ATTRIBUE_VALUE;"wHYlTd Ww4FFb tF2Cxc asEBEc vt6azd"
645219;4;ATTRIBUE_NAME;lang
645223;1;EQUAL;=
645224;4;ATTRIBUE_VALUE;"en"
645229;5;ATTRIBUE_NAME;style
645234;1;EQUAL;=
645235;9;WORD;max-width
645244;1;OPERATOR;:
645245;4;WORD;100%
645249;1;OPERATOR;;
645250;5;WORD;width
645255;1;OPERATOR;:
645256;7;WORD;inherit
645266;8;ATTRIBUE_NAME;jsaction
645274;1;EQUAL;=
645275;43;ATTRIBUE_VALUE;"QyLbLe:OMITjf;ewaord:qsYrDe;xd28Mb:A6j43c"
645319;10;ATTRIBUE_NAME;data-hveid
645329;1;EQUAL;=
645330;8;ATTRIBUE_VALUE;"CEsQAA"
645339;8;ATTRIBUE_NAME;data-ved
645347;1;EQUAL;=
645348;47;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QFSgAegQISxAA"
645395;1;END_TAG;>
645396;4;BEGIN_TAG;<div
645401;5;ATTRIBUE_NAME;class
645406;1;EQUAL;=
645407;15;ATTRIBUE_VALUE;"N54PNb BToiNc"
645423;8;ATTRIBUE_NAME;data-snc
645431;1;EQUAL;=
645432;8;ATTRIBUE_VALUE;"VJWTgc"
645440;1;END_TAG;>
645441;4;BEGIN_TAG;<div
645446;5;ATTRIBUE_NAME;class
645451;1;EQUAL;=
645452;21;ATTRIBUE_VALUE;"kb0PBd A9Y9g jGGQ5e"
645474;8;ATTRIBUE_NAME;data-snf
645482;1;EQUAL;=
645483;8;ATTRIBUE_VALUE;"x5WNvb"
645492;9;ATTRIBUE_NAME;data-snhf
645501;1;EQUAL;=
645502;3;ATTRIBUE_VALUE;"0"
645505;1;END_TAG;>
645506;4;BEGIN_TAG;<div
645511;5;ATTRIBUE_NAME;class
645516;1;EQUAL;=
645517;8;ATTRIBUE_VALUE;"yuRUbf"
645525;1;END_TAG;>
645526;4;BEGIN_TAG;<div
645531;5;ATTRIBUE_NAME;class
645536;1;EQUAL;=
645537;7;ATTRIBUE_VALUE;"b8lM7"
645544;1;END_TAG;>
645545;5;BEGIN_TAG;<span
645551;5;ATTRIBUE_NAME;class
645556;1;EQUAL;=
645557;8;ATTRIBUE_VALUE;"V9tjod"
645566;8;ATTRIBUE_NAME;jsaction
645574;1;EQUAL;=
645575;16;ATTRIBUE_VALUE;"trigger.mLt3mc"
645591;1;END_TAG;>
645592;2;BEGIN_TAG;<a
645595;6;ATTRIBUE_NAME;jsname
645601;1;EQUAL;=
645602;8;ATTRIBUE_VALUE;"UWckNb"
645611;5;ATTRIBUE_NAME;class
645616;1;EQUAL;=
645617;7;ATTRIBUE_VALUE;"zReHs"
645625;4;ATTRIBUE_NAME;href
645629;1;EQUAL;=
645630;29;ATTRIBUE_VALUE;"https://support.google.com/"
645660;8;ATTRIBUE_NAME;data-ved
645668;1;EQUAL;=
645669;45;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QFnoECEIQAQ"
645714;1;END_TAG;>
645715;3;BEGIN_TAG;<h3
645719;5;ATTRIBUE_NAME;class
645724;1;EQUAL;=
645725;21;ATTRIBUE_VALUE;"LC20lb MBeuO DKV0Md"
645747;2;ATTRIBUE_NAME;id
645749;1;EQUAL;=
645750;29;ATTRIBUE_VALUE;"_p2o8aYPgPI_z7M8P6bDg8AY_78"
645779;1;END_TAG;>
645780;11;TEXT;Google Help
645791;5;CLOSED_TAG;</h3>
645796;3;BEGIN_TAG;<br
645799;1;END_TAG;>
645800;4;BEGIN_TAG;<div
645805;5;ATTRIBUE_NAME;class
645810;1;EQUAL;=
645811;34;ATTRIBUE_VALUE;"notranslate ESMNde HGLrXd ojE3Fb"
645845;1;END_TAG;>
645846;4;BEGIN_TAG;<div
645851;5;ATTRIBUE_NAME;class
645856;1;EQUAL;=
645857;7;ATTRIBUE_VALUE;"q0vns"
645864;1;END_TAG;>
645865;5;BEGIN_TAG;<span
645871;5;ATTRIBUE_NAME;class
645876;1;EQUAL;=
645877;8;ATTRIBUE_VALUE;"H9lube"
645885;1;END_TAG;>
645886;4;BEGIN_TAG;<div
645891;5;ATTRIBUE_NAME;class
645896;1;EQUAL;=
645897;22;ATTRIBUE_VALUE;"eqA2re NjwKYd Vwoesf"
645920;11;ATTRIBUE_NAME;aria-hidden
645931;1;EQUAL;=
645932;6;ATTRIBUE_VALUE;"true"
645938;1;END_TAG;>
645939;4;BEGIN_TAG;<img
645944;5;ATTRIBUE_NAME;class
645949;1;EQUAL;=
645950;8;ATTRIBUE_VALUE;"XNo5Ab"
645959;3;ATTRIBUE_NAME;src
645962;1;EQUAL;=
645963;724;ATTRIBUE_VALUE;"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB00lEQVR4AY2SA4wlQRRFa23btm3btr0brb3B2rZtW2Pbtm2r+86/mXwOk5xG1bunKKbsmKmFPHNiH0yZeEGeOt0ek8ZlEH6zjX269aoPrO3VWF486TjmDwVmjgAmj1MzZTqkGQsJWCPNXllPS4DLDRrjcIcX2NAbpCQBZ1NY8KnGMTxsAOzsCuxTsGpAIGZMWoPJ4zsTfkszFwURzTARqVaVeuFvdVCAyy3AmbCjrAg4VD+uAJTgXd0YZUdZEZJjJRsKSKp5tQO6BX1P4Y2Ch0Ux+ET2HCE5VEhQCrgcXUGfU0BxUCIke7VAdqo5oggBC3M10RIol5BkV7HIJfQ8k7NHSZ9T8ta+p2RPDcFxkWlX7jjDQbYVYG1dPp2hkuh+JitBJTiJWYLrZvCTZXmQg2bVnxcXbn7d90Krq+EgFDW/EdhcsOOXlTh2x7wCDptVxSrTRhht1Me/jcGUdQ31F3YllX8dnlHl7VOLai++oc4DWwrAJalu4jazmo05MsNjjbuio8FYNNBfQlDz3xaZVPt6GlXf3wUltR+Zv+PoKoFSMsG43XHNcB29NTlKQY0fRwoEb59dV4a1BEo45Xp6S84rwi4UEH7X+rPzVrUvV4bq1ucDvPTaX5mhaH4AAAAASUVORK5CYII="
646688;5;ATTRIBUE_NAME;style
646693;1;EQUAL;=
646694;6;WORD;height
646700;1;OPERATOR;:
646701;4;WORD;18px
646705;1;OPERATOR;;
646706;5;WORD;width
646711;1;OPERATOR;:
646712;4;WORD;18px
646719;3;ATTRIBUE_NAME;alt
646722;1;EQUAL;=
646723;2;ATTRIBUE_VALUE;""
646726;10;ATTRIBUE_NAME;data-csiid
646736;1;EQUAL;=
646737;28;ATTRIBUE_VALUE;"p2o8aYPgPI_z7M8P6bDg8AY_16"
646766;8;ATTRIBUE_NAME;data-atf
646774;1;EQUAL;=
646775;3;ATTRIBUE_VALUE;"4"
646779;8;ATTRIBUE_NAME;data-iml
646787;1;EQUAL;=
646788;15;ATTRIBUE_VALUE;"1765567144292"
646803;1;END_TAG;>
646804;6;CLOSED_TAG;</div>
646810;7;CLOSED_TAG;</span>
646817;4;BEGIN_TAG;<div
646822;5;ATTRIBUE_NAME;class
646827;1;EQUAL;=
646828;7;ATTRIBUE_VALUE;"CA5RN"
646835;1;END_TAG;>
646836;4;BEGIN_TAG;<div
646840;1;END_TAG;>
646841;5;BEGIN_TAG;<span
646847;5;ATTRIBUE_NAME;class
646852;1;EQUAL;=
646853;8;ATTRIBUE_VALUE;"VuuXrf"
646861;1;END_TAG;>
646862;11;TEXT;Google Help
646873;7;CLOSED_TAG;</span>
646880;6;CLOSED_TAG;</div>
646886;4;BEGIN_TAG;<div
646891;5;ATTRIBUE_NAME;class
646896;1;EQUAL;=
646897;8;ATTRIBUE_VALUE;"byrV5b"
646905;1;END_TAG;>
646906;5;BEGIN_TAG;<cite
646912;5;ATTRIBUE_NAME;class
646917;1;EQUAL;=
646918;26;ATTRIBUE_VALUE;"tjvcx GvPZzd dTxz9 cHaqb"
646945;4;ATTRIBUE_NAME;role
646949;1;EQUAL;=
646950;6;ATTRIBUE_VALUE;"text"
646956;1;END_TAG;>
646957;26;TEXT;https://support.google.com
646983;7;CLOSED_TAG;</cite>
646990;6;CLOSED_TAG;</div>
646996;6;CLOSED_TAG;</div>
647002;6;CLOSED_TAG;</div>
647008;6;CLOSED_TAG;</div>
647014;4;CLOSED_TAG;</a>
647018;7;CLOSED_TAG;</span>
647025;4;BEGIN_TAG;<div
647030;5;ATTRIBUE_NAME;class
647035;1;EQUAL;=
647036;22;ATTRIBUE_VALUE;"B6fmyf byrV5b Mg1HEd"
647058;1;END_TAG;>
647059;4;BEGIN_TAG;<div
647064;5;ATTRIBUE_NAME;class
647069;1;EQUAL;=
647070;15;ATTRIBUE_VALUE;"HGLrXd ojE3Fb"
647085;1;END_TAG;>
647086;4;BEGIN_TAG;<div
647091;5;ATTRIBUE_NAME;class
647096;1;EQUAL;=
647097;7;ATTRIBUE_VALUE;"q0vns"
647104;1;END_TAG;>
647105;5;BEGIN_TAG;<span
647111;5;ATTRIBUE_NAME;class
647116;1;EQUAL;=
647117;8;ATTRIBUE_VALUE;"H9lube"
647125;1;END_TAG;>
647126;4;BEGIN_TAG;<div
647131;5;ATTRIBUE_NAME;class
647136;1;EQUAL;=
647137;15;ATTRIBUE_VALUE;"eqA2re NjwKYd"
647153;5;ATTRIBUE_NAME;style
647158;1;EQUAL;=
647159;6;WORD;height
647165;1;OPERATOR;:
647166;4;WORD;18px
647170;1;OPERATOR;;
647171;5;WORD;width
647176;1;OPERATOR;:
647177;4;WORD;18px
647183;1;END_TAG;>
647184;6;CLOSED_TAG;</div>
647190;7;CLOSED_TAG;</span>
647197;4;BEGIN_TAG;<div
647202;5;ATTRIBUE_NAME;class
647207;1;EQUAL;=
647208;7;ATTRIBUE_VALUE;"CA5RN"
647215;1;END_TAG;>
647216;4;BEGIN_TAG;<div
647220;1;END_TAG;>
647221;5;BEGIN_TAG;<span
647227;5;ATTRIBUE_NAME;class
647232;1;EQUAL;=
647233;8;ATTRIBUE_VALUE;"VuuXrf"
647241;1;END_TAG;>
647242;11;TEXT;Google Help
647253;7;CLOSED_TAG;</span>
647260;6;CLOSED_TAG;</div>
647266;4;BEGIN_TAG;<div
647271;5;ATTRIBUE_NAME;class
647276;1;EQUAL;=
647277;8;ATTRIBUE_VALUE;"byrV5b"
647285;1;END_TAG;>
647286;5;BEGIN_TAG;<cite
647292;5;ATTRIBUE_NAME;class
647297;1;EQUAL;=
647298;26;ATTRIBUE_VALUE;"tjvcx GvPZzd dTxz9 cHaqb"
647325;4;ATTRIBUE_NAME;role
647329;1;EQUAL;=
647330;6;ATTRIBUE_VALUE;"text"
647337;5;ATTRIBUE_NAME;style
647342;1;EQUAL;=
647343;13;WORD;padding-right
647356;1;OPERATOR;:
647357;1;WORD;0
647360;1;END_TAG;>
647361;26;TEXT;https://support.google.com
647387;7;CLOSED_TAG;</cite>
647394;4;BEGIN_TAG;<div
647399;5;ATTRIBUE_NAME;class
647404;1;EQUAL;=
647405;15;ATTRIBUE_VALUE;"eFM0qc BCF2pd"
647420;1;END_TAG;>
647421;5;BEGIN_TAG;<span
647427;5;ATTRIBUE_NAME;class
647432;1;EQUAL;=
647433;8;ATTRIBUE_VALUE;"LAWljd"
647441;1;END_TAG;>
647443;1;TEXT;·
647445;7;CLOSED_TAG;</span>
647452;2;BEGIN_TAG;<a
647455;5;ATTRIBUE_NAME;class
647460;1;EQUAL;=
647461;8;ATTRIBUE_VALUE;"dEEN8c"
647470;4;ATTRIBUE_NAME;href
647474;1;EQUAL;=
647475;118;ATTRIBUE_VALUE;"https://translate.google.com/translate?u=https://support.google.com/&amp;hl=fr&amp;sl=en&amp;tl=fr&amp;client=search"
647593;1;END_TAG;>
647594;5;BEGIN_TAG;<span
647599;1;END_TAG;>
647600;19;TEXT;Traduire cette page
647619;7;CLOSED_TAG;</span>
647626;4;CLOSED_TAG;</a>
647630;6;CLOSED_TAG;</div>
647636;6;CLOSED_TAG;</div>
647642;6;CLOSED_TAG;</div>
647648;6;CLOSED_TAG;</div>
647654;6;CLOSED_TAG;</div>
647660;4;BEGIN_TAG;<div
647665;5;ATTRIBUE_NAME;class
647670;1;EQUAL;=
647671;29;ATTRIBUE_VALUE;"csDOgf BCF2pd ezY6nb L48a4c"
647700;1;END_TAG;>
647701;4;BEGIN_TAG;<div
647706;6;ATTRIBUE_NAME;jsdata
647712;1;EQUAL;=
647713;36;ATTRIBUE_VALUE;"l7Bhpb;_;p2o8aYPgPI_z7M8P6bDg8AY27"
647750;12;ATTRIBUE_NAME;jscontroller
647762;1;EQUAL;=
647763;7;ATTRIBUE_VALUE;"i8S0p"
647771;2;ATTRIBUE_NAME;id
647773;1;EQUAL;=
647774;37;ATTRIBUE_VALUE;"atritem-_p2o8aYPgPI_z7M8P6bDg8AY_84"
647812;6;ATTRIBUE_NAME;jsslot
647818;1;EQUAL;=
647819;2;ATTRIBUE_VALUE;""
647822;8;ATTRIBUE_NAME;jsaction
647830;1;EQUAL;=
647831;22;ATTRIBUE_VALUE;"rcuQ6b:npT2md;h5M12e"
647854;8;ATTRIBUE_NAME;data-ved
647862;1;EQUAL;=
647863;47;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4Q2esEegQIQhAL"
647910;1;END_TAG;>
647911;4;BEGIN_TAG;<div
647916;5;ATTRIBUE_NAME;class
647921;1;EQUAL;=
647922;34;ATTRIBUE_VALUE;"MJ8UF iTPLzd rNSxBe eY4mx lUn2nc"
647957;16;ATTRIBUE_NAME;aria-describedby
647973;1;EQUAL;=
647974;29;ATTRIBUE_VALUE;"_p2o8aYPgPI_z7M8P6bDg8AY_78"
648004;5;ATTRIBUE_NAME;style
648009;1;EQUAL;=
648010;8;WORD;position
648018;1;OPERATOR;:
648019;8;WORD;absolute
648030;10;ATTRIBUE_NAME;aria-label
648040;1;EQUAL;=
648041;25;ATTRIBUE_VALUE;"À propos de ce résultat"
648067;4;ATTRIBUE_NAME;role
648071;1;EQUAL;=
648072;8;ATTRIBUE_VALUE;"button"
648081;8;ATTRIBUE_NAME;tabindex
648089;1;EQUAL;=
648090;3;ATTRIBUE_VALUE;"0"
648093;1;END_TAG;>
648094;5;BEGIN_TAG;<span
648100;5;ATTRIBUE_NAME;class
648105;1;EQUAL;=
648106;8;ATTRIBUE_VALUE;"D6lY4c"
648114;1;END_TAG;>
648115;5;BEGIN_TAG;<span
648121;5;ATTRIBUE_NAME;class
648126;1;EQUAL;=
648127;15;ATTRIBUE_VALUE;"xTFaxe z1asCe"
648143;5;ATTRIBUE_NAME;style
648148;1;EQUAL;=
648149;6;WORD;height
648155;1;OPERATOR;:
648156;4;WORD;18px
648160;1;OPERATOR;;
648161;11;WORD;line-height
648172;1;OPERATOR;:
648173;4;WORD;18px
648177;1;OPERATOR;;
648178;5;WORD;width
648183;1;OPERATOR;:
648184;4;WORD;18px
648190;1;END_TAG;>
648191;4;BEGIN_TAG;<svg
648196;9;ATTRIBUE_NAME;focusable
648205;1;EQUAL;=
648206;7;ATTRIBUE_VALUE;"false"
648214;11;ATTRIBUE_NAME;aria-hidden
648225;1;EQUAL;=
648226;6;ATTRIBUE_VALUE;"true"
648233;5;ATTRIBUE_NAME;xmlns
648238;1;EQUAL;=
648239;28;ATTRIBUE_VALUE;"http://www.w3.org/2000/svg"
648268;7;ATTRIBUE_NAME;viewBox
648275;1;EQUAL;=
648276;11;ATTRIBUE_VALUE;"0 0 24 24"
648287;1;END_TAG;>
648288;5;BEGIN_TAG;<path
648294;1;ATTRIBUE_NAME;d
648295;1;EQUAL;=
648296;147;ATTRIBUE_VALUE;"M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z"
648443;1;END_TAG;>
648444;7;CLOSED_TAG;</path>
648451;6;CLOSED_TAG;</svg>
648457;7;CLOSED_TAG;</span>
648464;7;CLOSED_TAG;</span>
648471;6;CLOSED_TAG;</div>
648477;6;CLOSED_TAG;</div>
648483;6;CLOSED_TAG;</div>
648489;6;CLOSED_TAG;</div>
648495;6;CLOSED_TAG;</div>
648501;6;CLOSED_TAG;</div>
648507;6;CLOSED_TAG;</div>
648513;4;BEGIN_TAG;<div
648518;5;ATTRIBUE_NAME;class
648523;1;EQUAL;=
648524;14;ATTRIBUE_VALUE;"kb0PBd A9Y9g"
648539;8;ATTRIBUE_NAME;data-snf
648547;1;EQUAL;=
648548;8;ATTRIBUE_VALUE;"nke7rc"
648557;9;ATTRIBUE_NAME;data-sncf
648566;1;EQUAL;=
648567;3;ATTRIBUE_VALUE;"1"
648570;1;END_TAG;>
648571;4;BEGIN_TAG;<div
648576;5;ATTRIBUE_NAME;class
648581;1;EQUAL;=
648582;35;ATTRIBUE_VALUE;"VwiC3b yXK7lf p4wth r025kc Hdw6tb"
648618;5;ATTRIBUE_NAME;style
648623;1;EQUAL;=
648624;18;WORD;-webkit-line-clamp
648642;1;OPERATOR;:
648643;1;WORD;2
648646;1;END_TAG;>
648647;5;BEGIN_TAG;<span
648652;1;END_TAG;>
648653;3;BEGIN_TAG;<em
648656;1;END_TAG;>
648657;11;TEXT;Google Help
648668;5;CLOSED_TAG;</em>
648673;1;RETURN_CARRIAGE;\\n
648675;174;TEXT;... Sign in ... How can we help you ... Google Chrome ... Google \\nAccount ... YouTube ... Gmail ... Google Play ... Google Search ... \\nGoogle AdSense ... Gemini Apps&nbsp;...
648849;7;CLOSED_TAG;</span>
648856;6;CLOSED_TAG;</div>
648862;6;CLOSED_TAG;</div>
648868;6;CLOSED_TAG;</div>
648874;6;CLOSED_TAG;</div>
648880;6;CLOSED_TAG;</div>
648886;6;CLOSED_TAG;</div>
648892;4;BEGIN_TAG;<div
648897;5;ATTRIBUE_NAME;class
648902;1;EQUAL;=
648903;8;ATTRIBUE_VALUE;"MjjYud"
648911;1;END_TAG;>
648912;6;CLOSED_TAG;</div>
648918;4;BEGIN_TAG;<div
648923;5;ATTRIBUE_NAME;class
648928;1;EQUAL;=
648929;8;ATTRIBUE_VALUE;"MjjYud"
648937;1;END_TAG;>
648938;4;BEGIN_TAG;<div
648943;5;ATTRIBUE_NAME;class
648948;1;EQUAL;=
648949;7;ATTRIBUE_VALUE;"A6K0A"
648957;9;ATTRIBUE_NAME;data-rpos
648966;1;EQUAL;=
648967;4;ATTRIBUE_VALUE;"16"
648971;1;END_TAG;>
648972;4;BEGIN_TAG;<div
648977;12;ATTRIBUE_NAME;jscontroller
648989;1;EQUAL;=
648990;8;ATTRIBUE_VALUE;"SC7lYd"
648999;5;ATTRIBUE_NAME;class
649004;1;EQUAL;=
649005;36;ATTRIBUE_VALUE;"wHYlTd Ww4FFb tF2Cxc asEBEc vt6azd"
649042;4;ATTRIBUE_NAME;lang
649046;1;EQUAL;=
649047;4;ATTRIBUE_VALUE;"en"
649052;5;ATTRIBUE_NAME;style
649057;1;EQUAL;=
649058;9;WORD;max-width
649067;1;OPERATOR;:
649068;4;WORD;100%
649072;1;OPERATOR;;
649073;5;WORD;width
649078;1;OPERATOR;:
649079;7;WORD;inherit
649089;8;ATTRIBUE_NAME;jsaction
649097;1;EQUAL;=
649098;43;ATTRIBUE_VALUE;"QyLbLe:OMITjf;ewaord:qsYrDe;xd28Mb:A6j43c"
649142;10;ATTRIBUE_NAME;data-hveid
649152;1;EQUAL;=
649153;8;ATTRIBUE_VALUE;"CE8QAA"
649162;8;ATTRIBUE_NAME;data-ved
649170;1;EQUAL;=
649171;47;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QFSgAegQITxAA"
649218;1;END_TAG;>
649219;4;BEGIN_TAG;<div
649224;5;ATTRIBUE_NAME;class
649229;1;EQUAL;=
649230;15;ATTRIBUE_VALUE;"N54PNb BToiNc"
649246;8;ATTRIBUE_NAME;data-snc
649254;1;EQUAL;=
649255;8;ATTRIBUE_VALUE;"rxuO6e"
649263;1;END_TAG;>
649264;4;BEGIN_TAG;<div
649269;5;ATTRIBUE_NAME;class
649274;1;EQUAL;=
649275;21;ATTRIBUE_VALUE;"kb0PBd A9Y9g jGGQ5e"
649297;8;ATTRIBUE_NAME;data-snf
649305;1;EQUAL;=
649306;8;ATTRIBUE_VALUE;"x5WNvb"
649315;9;ATTRIBUE_NAME;data-snhf
649324;1;EQUAL;=
649325;3;ATTRIBUE_VALUE;"0"
649328;1;END_TAG;>
649329;4;BEGIN_TAG;<div
649334;5;ATTRIBUE_NAME;class
649339;1;EQUAL;=
649340;8;ATTRIBUE_VALUE;"yuRUbf"
649348;1;END_TAG;>
649349;4;BEGIN_TAG;<div
649354;5;ATTRIBUE_NAME;class
649359;1;EQUAL;=
649360;7;ATTRIBUE_VALUE;"b8lM7"
649367;1;END_TAG;>
649368;5;BEGIN_TAG;<span
649374;5;ATTRIBUE_NAME;class
649379;1;EQUAL;=
649380;8;ATTRIBUE_VALUE;"V9tjod"
649389;8;ATTRIBUE_NAME;jsaction
649397;1;EQUAL;=
649398;16;ATTRIBUE_VALUE;"trigger.mLt3mc"
649414;1;END_TAG;>
649415;2;BEGIN_TAG;<a
649418;6;ATTRIBUE_NAME;jsname
649424;1;EQUAL;=
649425;8;ATTRIBUE_VALUE;"UWckNb"
649434;5;ATTRIBUE_NAME;class
649439;1;EQUAL;=
649440;7;ATTRIBUE_VALUE;"zReHs"
649448;4;ATTRIBUE_NAME;href
649452;1;EQUAL;=
649453;27;ATTRIBUE_VALUE;"https://sites.google.com/"
649481;8;ATTRIBUE_NAME;data-ved
649489;1;EQUAL;=
649490;45;ATTRIBUE_VALUE;"2ahUKEwjDz8eT4riRAxWPOfsDHWkYGG4QFnoECEcQAQ"
649535;1;END_TAG;>
649536;3;BEGIN_TAG;<h3
649540;5;ATTRIBUE_NAME;class
649545;1;EQUAL;=
649546;21;ATTRIBUE_VALUE;"LC20lb MBeuO DKV0Md"
649568;2;ATTRIBUE_NAME;id
649570;1;EQUAL;=
649571;29;ATTRIBUE_VALUE;"_p2o8aYPgPI_z7M8P6bDg8AY_81"
649600;1;END_TAG;>
649601;21;TEXT;Google Drive: Sign-in
649622;5;CLOSED_TAG;</h3>
649627;3;BEGIN_TAG;<br
649630;1;END_TAG;>
649631;4;BEGIN_TAG;<div
649636;5;ATTRIBUE_NAME;class
649641;1;EQUAL;=
649642;34;ATTRIBUE_VALUE;"notranslate ESMNde HGLrXd ojE3Fb"
649676;1;END_TAG;>
649677;4;BEGIN_TAG;<div
649682;5;ATTRIBUE_NAME;class
649687;1;EQUAL;=
649688;7;ATTRIBUE_VALUE;"q0vns"
649695;1;END_TAG;>
649696;5;BEGIN_TAG;<span
649702;5;ATTRIBUE_NAME;class
649707;1;EQUAL;=
649708;8;ATTRIBUE_VALUE;"DDKf1c"
649716;1;END_TAG;>
649717;4;BEGIN_TAG;<div
649722;5;ATTRIBUE_NAME;class
649727;1;EQUAL;=
649728;22;ATTRIBUE_VALUE;"eqA2re UnOTSe Vwoesf"
649751;11;ATTRIBUE_NAME;aria-hidden
649762;1;EQUAL;=
649763;6;ATTRIBUE_VALUE;"true"
649769;1;END_TAG;>
649770;4;BEGIN_TAG;<img
649775;5;ATTRIBUE_NAME;class
649780;1;EQUAL;=
649781;8;ATTRIBUE_VALUE;"XNo5Ab"
649790;3;ATTRIBUE_NAME;src
649793;1;EQUAL;=
649794;340;ATTRIBUE_VALUE;"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABwAAAAcBAMAAACAI8KnAAAAJFBMVEVHcExHWLZHWLZHWLVHWLVHWLY1SrHDx+P9/f7KzufN0OijqtaSBCOuAAAABnRSTlMATdr5/9bBrQBYAAAAcElEQVR4AWNgVHaBA1cBBhEXJODIEILMdWJwQQbOqFwXIDcNDkBct4oOKGhPAXFnwLidYO4KGLcLzN01EwpWg7gubkhG4bIoxQXFojI3FIumuXV04uYuo1QWw16Eq7C52QSVq4LMc0UPdkakcDcSAABCs48jlVVGGgAAAABJRU5ErkJggg=="
650135;5;ATTRIBUE_NAME;style
650140;1;EQUAL;=
650141;6;WORD;height
650147;1;OPERATOR;:
650148;4;WORD;26px
650152;1;OPERATOR;;
650153;5;WORD;width
650158;1;OPERATOR;:
650159;4;WORD;26px
650166;3;ATTRIBUE_NAME;alt
650169;1;EQUAL;=
650170;2;ATTRIBUE_VALUE;""
650173;10;ATTRIBUE_NAME;data-csiid
650183;1;EQUAL;=
650184;28;ATTRIBUE_VALUE;"p2o8aYPgPI_z7M8P6bDg8AY_17"
650213;8;ATTRIBUE_NAME;data-atf
650221;1;EQUAL;=
650222;3;ATTRIBUE_VALUE;"4"
650226;8;ATTRIBUE_NAME;data-iml
650234;1;EQUAL;=
650235;15;ATTRIBUE_VALUE;"1765567144292"
650250;1;END_TAG;>
650251;6;CLOSED_TAG;</div>
650257;7;CLOSED_TAG;</span>
650264;4;BEGIN_TAG;<div
650269;5;ATTRIBUE_NAME;class
650274;1;EQUAL;=
650275;7;ATTRIBUE_VALUE;"CA5RN"
650282;1;END_TAG;>
650283;4;BEGIN_TAG;<div
650287;1;END_TAG;>
650288;5;BEGIN_TAG;<span
650294;5;ATTRIBUE_NAME;class
650299;1;EQUAL;=
650300;8;ATTRIBUE_VALUE;"VuuXrf"
650308;1;END_TAG;>
650309;12;TEXT;Google Sites
650321;7;CLOSED_TAG;</span>
650328;6;CLOSED_TAG;</div>
650334;4;BEGIN_TAG;<div
650339;5;ATTRIBUE_NAME;class
650344;1;EQUAL;=
650345;8;ATTRIBUE_VALUE;"byrV5b"
650353;1;END_TAG;>
650354;5;BEGIN_TAG;<cite
650360;5;ATTRIBUE_NAME;class
650365;1;EQUAL;=
650366;26;ATTRIBUE_VALUE;"tjvcx GvPZzd dTxz9 cHaqb"
650393;4;ATTRIBUE_NAME;role
650397;1;EQUAL;=
650398;6;ATTRIBUE_VALUE;"text"
650404;1;END_TAG;>
650405;24;TEXT;https://sites.google.com
650429;7;CLOSED_TAG;</cite>
650436;6;CLOSED_TAG;</div>
650442;6;CLOSED_TAG;</div>
650448;6;CLOSED_TAG;</div>
650454;6;CLOSED_TAG;</div>
650460;4;CLOSED_TAG;</a>
650464;7;CLOSED_TAG;</span>
650471;4;BEGIN_TAG;<div
650476;5;ATTRIBUE_NAME;class
650481;1;EQUAL;=
650482;22;ATTRIBUE_VALUE;"B6fmyf byrV5b Mg1HEd"
650504;1;END_TAG;>
650505;4;BEGIN_TAG;<div
650510;5;ATTRIBUE_NAME;class
650515;1;EQUAL;=
650516;15;ATTRIBUE_VALUE;"HGLrXd ojE3Fb"
650531;1;END_TAG;>
650532;4;BEGIN_TAG;<div
650537;5;ATTRIBUE_NAME;class
650542;1;EQUAL;=
650543;7;ATTRIBUE_VALUE;"q0vns"
650550;1;END_TAG;>
650551;5;BEGIN_TAG;<span
650557;5;ATTRIBUE_NAME;class
650562;1;EQUAL;=
650563;8;ATTRIBUE_VALUE;"DDKf1c"
650571;1;END_TAG;>
650572;4;BEGIN_TAG;<div
650577;5;ATTRIBUE_NAME;class
650582;1;EQUAL;=
650583;15;ATTRIBUE_VALUE;"eqA2re UnOTSe"
650599;5;ATTRIBUE_NAME;style
650604;1;EQUAL;=
