0;15;DOCTYPE;<!DOCTYPE html>
195841;1;END_TAG;>
195842;16;TEXT;conic-gradient()
195858;4;CLOSED_TAG;</a>
195862;5;CLOSED_TAG;</li>
195867;3;BEGIN_TAG;<li
195870;1;END_TAG;>
195871;2;BEGIN_TAG;<a
195874;4;ATTRIBUE_NAME;href
195878;1;EQUAL;=
195879;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/contrast-color"
195970;1;END_TAG;>
195971;16;TEXT;contrast-color()
195987;4;CLOSED_TAG;</a>
195991;5;CLOSED_TAG;</li>
195996;3;BEGIN_TAG;<li
195999;1;END_TAG;>
196000;2;BEGIN_TAG;<a
196003;4;ATTRIBUE_NAME;href
196007;1;EQUAL;=
196008;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/contrast"
196097;1;END_TAG;>
196098;10;TEXT;contrast()
196108;4;CLOSED_TAG;</a>
196112;5;CLOSED_TAG;</li>
196117;3;BEGIN_TAG;<li
196120;1;END_TAG;>
196121;2;BEGIN_TAG;<a
196124;4;ATTRIBUE_NAME;href
196128;1;EQUAL;=
196129;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/cos"
196201;5;ATTRIBUE_NAME;class
196206;1;EQUAL;=
196207;15;ATTRIBUE_VALUE;"only-in-en-us"
196222;1;END_TAG;>
196223;5;TEXT;cos()
196228;4;CLOSED_TAG;</a>
196232;5;CLOSED_TAG;</li>
196237;3;BEGIN_TAG;<li
196240;1;END_TAG;>
196241;2;BEGIN_TAG;<a
196244;4;ATTRIBUE_NAME;href
196248;1;EQUAL;=
196249;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/counter"
196321;1;END_TAG;>
196322;9;TEXT;counter()
196331;4;CLOSED_TAG;</a>
196335;5;CLOSED_TAG;</li>
196340;3;BEGIN_TAG;<li
196343;1;END_TAG;>
196344;2;BEGIN_TAG;<a
196347;4;ATTRIBUE_NAME;href
196351;1;EQUAL;=
196352;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/counters"
196425;1;END_TAG;>
196426;10;TEXT;counters()
196436;4;CLOSED_TAG;</a>
196440;5;CLOSED_TAG;</li>
196445;3;BEGIN_TAG;<li
196448;1;END_TAG;>
196449;2;BEGIN_TAG;<a
196452;4;ATTRIBUE_NAME;href
196456;1;EQUAL;=
196457;75;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/cross-fade"
196532;1;END_TAG;>
196533;12;TEXT;cross-fade()
196545;4;CLOSED_TAG;</a>
196549;5;CLOSED_TAG;</li>
196554;3;BEGIN_TAG;<li
196557;1;END_TAG;>
196558;2;BEGIN_TAG;<a
196561;4;ATTRIBUE_NAME;href
196565;1;EQUAL;=
196566;93;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/easing-function/cubic-bezier"
196659;1;END_TAG;>
196660;14;TEXT;cubic-bezier()
196674;4;CLOSED_TAG;</a>
196678;5;CLOSED_TAG;</li>
196683;3;BEGIN_TAG;<li
196686;1;END_TAG;>
196687;2;BEGIN_TAG;<a
196690;4;ATTRIBUE_NAME;href
196694;1;EQUAL;=
196695;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/device-cmyk"
196783;1;END_TAG;>
196784;13;TEXT;device-cmyk()
196797;4;CLOSED_TAG;</a>
196801;5;CLOSED_TAG;</li>
196806;3;BEGIN_TAG;<li
196809;1;END_TAG;>
196810;2;BEGIN_TAG;<a
196813;4;ATTRIBUE_NAME;href
196817;1;EQUAL;=
196818;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/drop-shadow"
196910;1;END_TAG;>
196911;13;TEXT;drop-shadow()
196924;4;CLOSED_TAG;</a>
196928;5;CLOSED_TAG;</li>
196933;3;BEGIN_TAG;<li
196936;1;END_TAG;>
196937;2;BEGIN_TAG;<a
196940;4;ATTRIBUE_NAME;href
196944;1;EQUAL;=
196945;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/dynamic-range-limit-mix"
197037;5;ATTRIBUE_NAME;class
197042;1;EQUAL;=
197043;15;ATTRIBUE_VALUE;"only-in-en-us"
197058;1;END_TAG;>
197059;25;TEXT;dynamic-range-limit-mix()
197084;4;CLOSED_TAG;</a>
197088;5;BEGIN_TAG;<abbr
197094;5;ATTRIBUE_NAME;class
197099;1;EQUAL;=
197100;24;ATTRIBUE_VALUE;"icon icon-experimental"
197125;5;ATTRIBUE_NAME;title
197130;1;EQUAL;=
197131;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
197199;1;END_TAG;>
197200;1;RETURN_CARRIAGE;\\n
197201;5;BEGIN_TAG;<span
197207;5;ATTRIBUE_NAME;class
197212;1;EQUAL;=
197213;17;ATTRIBUE_VALUE;"visually-hidden"
197230;1;END_TAG;>
197231;12;TEXT;Expérimental
197243;7;CLOSED_TAG;</span>
197250;1;RETURN_CARRIAGE;\\n
197251;7;CLOSED_TAG;</abbr>
197258;5;CLOSED_TAG;</li>
197263;3;BEGIN_TAG;<li
197266;1;END_TAG;>
197267;2;BEGIN_TAG;<a
197270;4;ATTRIBUE_NAME;href
197274;1;EQUAL;=
197275;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/element"
197347;1;END_TAG;>
197348;7;TEXT;element
197355;4;CLOSED_TAG;</a>
197359;5;BEGIN_TAG;<abbr
197365;5;ATTRIBUE_NAME;class
197370;1;EQUAL;=
197371;24;ATTRIBUE_VALUE;"icon icon-experimental"
197396;5;ATTRIBUE_NAME;title
197401;1;EQUAL;=
197402;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
197470;1;END_TAG;>
197471;1;RETURN_CARRIAGE;\\n
197472;5;BEGIN_TAG;<span
197478;5;ATTRIBUE_NAME;class
197483;1;EQUAL;=
197484;17;ATTRIBUE_VALUE;"visually-hidden"
197501;1;END_TAG;>
197502;12;TEXT;Expérimental
197514;7;CLOSED_TAG;</span>
197521;1;RETURN_CARRIAGE;\\n
197522;7;CLOSED_TAG;</abbr>
197529;5;CLOSED_TAG;</li>
197534;3;BEGIN_TAG;<li
197537;1;END_TAG;>
197538;2;BEGIN_TAG;<a
197541;4;ATTRIBUE_NAME;href
197545;1;EQUAL;=
197546;84;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/ellipse"
197630;1;END_TAG;>
197631;9;TEXT;ellipse()
197640;4;CLOSED_TAG;</a>
197644;5;CLOSED_TAG;</li>
197649;3;BEGIN_TAG;<li
197652;1;END_TAG;>
197653;2;BEGIN_TAG;<a
197656;4;ATTRIBUE_NAME;href
197660;1;EQUAL;=
197661;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/env"
197729;1;END_TAG;>
197730;5;TEXT;env()
197735;4;CLOSED_TAG;</a>
197739;5;CLOSED_TAG;</li>
197744;3;BEGIN_TAG;<li
197747;1;END_TAG;>
197748;2;BEGIN_TAG;<a
197751;4;ATTRIBUE_NAME;href
197755;1;EQUAL;=
197756;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/exp"
197828;5;ATTRIBUE_NAME;class
197833;1;EQUAL;=
197834;15;ATTRIBUE_VALUE;"only-in-en-us"
197849;1;END_TAG;>
197850;5;TEXT;exp()
197855;4;CLOSED_TAG;</a>
197859;5;CLOSED_TAG;</li>
197864;3;BEGIN_TAG;<li
197867;1;END_TAG;>
197868;2;BEGIN_TAG;<a
197871;4;ATTRIBUE_NAME;href
197875;1;EQUAL;=
197876;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/fit-content_function"
197961;1;END_TAG;>
197962;13;TEXT;fit-content()
197975;4;CLOSED_TAG;</a>
197979;5;CLOSED_TAG;</li>
197984;3;BEGIN_TAG;<li
197987;1;END_TAG;>
197988;2;BEGIN_TAG;<a
197991;4;ATTRIBUE_NAME;href
197995;1;EQUAL;=
197996;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/grayscale"
198086;1;END_TAG;>
198087;11;TEXT;grayscale()
198098;4;CLOSED_TAG;</a>
198102;5;CLOSED_TAG;</li>
198107;3;BEGIN_TAG;<li
198110;1;END_TAG;>
198111;2;BEGIN_TAG;<a
198114;4;ATTRIBUE_NAME;href
198118;1;EQUAL;=
198119;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/hsl"
198199;1;END_TAG;>
198200;5;TEXT;hsl()
198205;4;CLOSED_TAG;</a>
198209;5;CLOSED_TAG;</li>
198214;3;BEGIN_TAG;<li
198217;1;END_TAG;>
198218;2;BEGIN_TAG;<a
198221;4;ATTRIBUE_NAME;href
198225;1;EQUAL;=
198226;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/hue-rotate"
198317;1;END_TAG;>
198318;12;TEXT;hue-rotate()
198330;4;CLOSED_TAG;</a>
198334;5;CLOSED_TAG;</li>
198339;3;BEGIN_TAG;<li
198342;1;END_TAG;>
198343;2;BEGIN_TAG;<a
198346;4;ATTRIBUE_NAME;href
198350;1;EQUAL;=
198351;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/hwb"
198431;1;END_TAG;>
198432;5;TEXT;hwb()
198437;4;CLOSED_TAG;</a>
198441;5;CLOSED_TAG;</li>
198446;3;BEGIN_TAG;<li
198449;1;END_TAG;>
198450;2;BEGIN_TAG;<a
198453;4;ATTRIBUE_NAME;href
198457;1;EQUAL;=
198458;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/hypot"
198532;5;ATTRIBUE_NAME;class
198537;1;EQUAL;=
198538;15;ATTRIBUE_VALUE;"only-in-en-us"
198553;1;END_TAG;>
198554;7;TEXT;hypot()
198561;4;CLOSED_TAG;</a>
198565;5;CLOSED_TAG;</li>
198570;3;BEGIN_TAG;<li
198573;1;END_TAG;>
198574;2;BEGIN_TAG;<a
198577;4;ATTRIBUE_NAME;href
198581;1;EQUAL;=
198582;70;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/if"
198653;5;ATTRIBUE_NAME;class
198658;1;EQUAL;=
198659;15;ATTRIBUE_VALUE;"only-in-en-us"
198674;1;END_TAG;>
198675;4;TEXT;if()
198679;4;CLOSED_TAG;</a>
198683;5;BEGIN_TAG;<abbr
198689;5;ATTRIBUE_NAME;class
198694;1;EQUAL;=
198695;24;ATTRIBUE_VALUE;"icon icon-experimental"
198720;5;ATTRIBUE_NAME;title
198725;1;EQUAL;=
198726;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
198794;1;END_TAG;>
198795;1;RETURN_CARRIAGE;\\n
198796;5;BEGIN_TAG;<span
198802;5;ATTRIBUE_NAME;class
198807;1;EQUAL;=
198808;17;ATTRIBUE_VALUE;"visually-hidden"
198825;1;END_TAG;>
198826;12;TEXT;Expérimental
198838;7;CLOSED_TAG;</span>
198845;1;RETURN_CARRIAGE;\\n
198846;7;CLOSED_TAG;</abbr>
198853;5;CLOSED_TAG;</li>
198858;3;BEGIN_TAG;<li
198861;1;END_TAG;>
198862;2;BEGIN_TAG;<a
198865;4;ATTRIBUE_NAME;href
198869;1;EQUAL;=
198870;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/image/image-set"
198950;1;END_TAG;>
198951;11;TEXT;image-set()
198962;4;CLOSED_TAG;</a>
198966;5;CLOSED_TAG;</li>
198971;3;BEGIN_TAG;<li
198974;1;END_TAG;>
198975;2;BEGIN_TAG;<a
198978;4;ATTRIBUE_NAME;href
198982;1;EQUAL;=
198983;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/image/image"
199059;1;END_TAG;>
199060;7;TEXT;image()
199067;4;CLOSED_TAG;</a>
199071;5;CLOSED_TAG;</li>
199076;3;BEGIN_TAG;<li
199079;1;END_TAG;>
199080;2;BEGIN_TAG;<a
199083;4;ATTRIBUE_NAME;href
199087;1;EQUAL;=
199088;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/inset"
199170;1;END_TAG;>
199171;7;TEXT;inset()
199178;4;CLOSED_TAG;</a>
199182;5;CLOSED_TAG;</li>
199187;3;BEGIN_TAG;<li
199190;1;END_TAG;>
199191;2;BEGIN_TAG;<a
199194;4;ATTRIBUE_NAME;href
199198;1;EQUAL;=
199199;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/invert"
199286;1;END_TAG;>
199287;8;TEXT;invert()
199295;4;CLOSED_TAG;</a>
199299;5;CLOSED_TAG;</li>
199304;3;BEGIN_TAG;<li
199307;1;END_TAG;>
199308;2;BEGIN_TAG;<a
199311;4;ATTRIBUE_NAME;href
199315;1;EQUAL;=
199316;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/lab"
199396;1;END_TAG;>
199397;5;TEXT;lab()
199402;4;CLOSED_TAG;</a>
199406;5;CLOSED_TAG;</li>
199411;3;BEGIN_TAG;<li
199414;1;END_TAG;>
199415;2;BEGIN_TAG;<a
199418;4;ATTRIBUE_NAME;href
199422;1;EQUAL;=
199423;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/lch"
199503;1;END_TAG;>
199504;5;TEXT;lch()
199509;4;CLOSED_TAG;</a>
199513;5;CLOSED_TAG;</li>
199518;3;BEGIN_TAG;<li
199521;1;END_TAG;>
199522;2;BEGIN_TAG;<a
199525;4;ATTRIBUE_NAME;href
199529;1;EQUAL;=
199530;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/light-dark"
199617;1;END_TAG;>
199618;12;TEXT;light-dark()
199630;4;CLOSED_TAG;</a>
199634;5;CLOSED_TAG;</li>
199639;3;BEGIN_TAG;<li
199642;1;END_TAG;>
199643;2;BEGIN_TAG;<a
199646;4;ATTRIBUE_NAME;href
199650;1;EQUAL;=
199651;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/gradient/linear-gradient"
199740;1;END_TAG;>
199741;17;TEXT;linear-gradient()
199758;4;CLOSED_TAG;</a>
199762;5;CLOSED_TAG;</li>
199767;3;BEGIN_TAG;<li
199770;1;END_TAG;>
199771;2;BEGIN_TAG;<a
199774;4;ATTRIBUE_NAME;href
199778;1;EQUAL;=
199779;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/easing-function/linear"
199866;1;END_TAG;>
199867;8;TEXT;linear()
199875;4;CLOSED_TAG;</a>
199879;5;CLOSED_TAG;</li>
199884;3;BEGIN_TAG;<li
199887;1;END_TAG;>
199888;2;BEGIN_TAG;<a
199891;4;ATTRIBUE_NAME;href
199895;1;EQUAL;=
199896;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/log"
199968;5;ATTRIBUE_NAME;class
199973;1;EQUAL;=
199974;15;ATTRIBUE_VALUE;"only-in-en-us"
199989;1;END_TAG;>
199990;5;TEXT;log()
199995;4;CLOSED_TAG;</a>
199999;5;CLOSED_TAG;</li>
200004;3;BEGIN_TAG;<li
200007;1;END_TAG;>
200008;2;BEGIN_TAG;<a
200011;4;ATTRIBUE_NAME;href
200015;1;EQUAL;=
200016;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/matrix"
200106;1;END_TAG;>
200107;8;TEXT;matrix()
200115;4;CLOSED_TAG;</a>
200119;5;CLOSED_TAG;</li>
200124;3;BEGIN_TAG;<li
200127;1;END_TAG;>
200128;2;BEGIN_TAG;<a
200131;4;ATTRIBUE_NAME;href
200135;1;EQUAL;=
200136;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/matrix3d"
200228;1;END_TAG;>
200229;10;TEXT;matrix3d()
200239;4;CLOSED_TAG;</a>
200243;5;CLOSED_TAG;</li>
200248;3;BEGIN_TAG;<li
200251;1;END_TAG;>
200252;2;BEGIN_TAG;<a
200255;4;ATTRIBUE_NAME;href
200259;1;EQUAL;=
200260;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/max"
200328;1;END_TAG;>
200329;5;TEXT;max()
200334;4;CLOSED_TAG;</a>
200338;5;CLOSED_TAG;</li>
200343;3;BEGIN_TAG;<li
200346;1;END_TAG;>
200347;2;BEGIN_TAG;<a
200350;4;ATTRIBUE_NAME;href
200354;1;EQUAL;=
200355;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/min"
200423;1;END_TAG;>
200424;5;TEXT;min()
200429;4;CLOSED_TAG;</a>
200433;5;CLOSED_TAG;</li>
200438;3;BEGIN_TAG;<li
200441;1;END_TAG;>
200442;2;BEGIN_TAG;<a
200445;4;ATTRIBUE_NAME;href
200449;1;EQUAL;=
200450;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/minmax"
200521;1;END_TAG;>
200522;8;TEXT;minmax()
200530;4;CLOSED_TAG;</a>
200534;5;CLOSED_TAG;</li>
200539;3;BEGIN_TAG;<li
200542;1;END_TAG;>
200543;2;BEGIN_TAG;<a
200546;4;ATTRIBUE_NAME;href
200550;1;EQUAL;=
200551;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/mod"
200623;5;ATTRIBUE_NAME;class
200628;1;EQUAL;=
200629;15;ATTRIBUE_VALUE;"only-in-en-us"
200644;1;END_TAG;>
200645;5;TEXT;mod()
200650;4;CLOSED_TAG;</a>
200654;5;CLOSED_TAG;</li>
200659;3;BEGIN_TAG;<li
200662;1;END_TAG;>
200663;2;BEGIN_TAG;<a
200666;4;ATTRIBUE_NAME;href
200670;1;EQUAL;=
200671;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/oklab"
200753;1;END_TAG;>
200754;7;TEXT;oklab()
200761;4;CLOSED_TAG;</a>
200765;5;CLOSED_TAG;</li>
200770;3;BEGIN_TAG;<li
200773;1;END_TAG;>
200774;2;BEGIN_TAG;<a
200777;4;ATTRIBUE_NAME;href
200781;1;EQUAL;=
200782;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/oklch"
200864;1;END_TAG;>
200865;7;TEXT;oklch()
200872;4;CLOSED_TAG;</a>
200876;5;CLOSED_TAG;</li>
200881;3;BEGIN_TAG;<li
200884;1;END_TAG;>
200885;2;BEGIN_TAG;<a
200888;4;ATTRIBUE_NAME;href
200892;1;EQUAL;=
200893;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/filter-function/opacity"
200981;1;END_TAG;>
200982;9;TEXT;opacity()
200991;4;CLOSED_TAG;</a>
200995;5;CLOSED_TAG;</li>
201000;3;BEGIN_TAG;<li
201003;1;END_TAG;>
201004;2;BEGIN_TAG;<a
201007;4;ATTRIBUE_NAME;href
201011;1;EQUAL;=
201012;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/image/paint"
201088;1;END_TAG;>
201089;7;TEXT;paint()
201096;4;CLOSED_TAG;</a>
201100;5;CLOSED_TAG;</li>
201105;3;BEGIN_TAG;<li
201108;1;END_TAG;>
201109;2;BEGIN_TAG;<a
201112;4;ATTRIBUE_NAME;href
201116;1;EQUAL;=
201117;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/path"
201198;1;END_TAG;>
201199;6;TEXT;path()
201205;4;CLOSED_TAG;</a>
201209;5;CLOSED_TAG;</li>
201214;3;BEGIN_TAG;<li
201217;1;END_TAG;>
201218;2;BEGIN_TAG;<a
201221;4;ATTRIBUE_NAME;href
201225;1;EQUAL;=
201226;95;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/perspective"
201321;1;END_TAG;>
201322;13;TEXT;perspective()
201335;4;CLOSED_TAG;</a>
201339;5;CLOSED_TAG;</li>
201344;3;BEGIN_TAG;<li
201347;1;END_TAG;>
201348;2;BEGIN_TAG;<a
201351;4;ATTRIBUE_NAME;href
201355;1;EQUAL;=
201356;84;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/polygon"
201440;1;END_TAG;>
201441;9;TEXT;polygon()
201450;4;CLOSED_TAG;</a>
201454;5;CLOSED_TAG;</li>
201459;3;BEGIN_TAG;<li
201462;1;END_TAG;>
201463;2;BEGIN_TAG;<a
201466;4;ATTRIBUE_NAME;href
201470;1;EQUAL;=
201471;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/pow"
201543;5;ATTRIBUE_NAME;class
201548;1;EQUAL;=
201549;15;ATTRIBUE_VALUE;"only-in-en-us"
201564;1;END_TAG;>
201565;5;TEXT;pow()
201570;4;CLOSED_TAG;</a>
201574;5;CLOSED_TAG;</li>
201579;3;BEGIN_TAG;<li
201582;1;END_TAG;>
201583;2;BEGIN_TAG;<a
201586;4;ATTRIBUE_NAME;href
201590;1;EQUAL;=
201591;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/progress"
201668;5;ATTRIBUE_NAME;class
201673;1;EQUAL;=
201674;15;ATTRIBUE_VALUE;"only-in-en-us"
201689;1;END_TAG;>
201690;10;TEXT;progress()
201700;4;CLOSED_TAG;</a>
201704;5;BEGIN_TAG;<abbr
201710;5;ATTRIBUE_NAME;class
201715;1;EQUAL;=
201716;24;ATTRIBUE_VALUE;"icon icon-experimental"
201741;5;ATTRIBUE_NAME;title
201746;1;EQUAL;=
201747;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
201815;1;END_TAG;>
201816;1;RETURN_CARRIAGE;\\n
201817;5;BEGIN_TAG;<span
201823;5;ATTRIBUE_NAME;class
201828;1;EQUAL;=
201829;17;ATTRIBUE_VALUE;"visually-hidden"
201846;1;END_TAG;>
201847;12;TEXT;Expérimental
201859;7;CLOSED_TAG;</span>
201866;1;RETURN_CARRIAGE;\\n
201867;7;CLOSED_TAG;</abbr>
201874;5;CLOSED_TAG;</li>
201879;3;BEGIN_TAG;<li
201882;1;END_TAG;>
201883;2;BEGIN_TAG;<a
201886;4;ATTRIBUE_NAME;href
201890;1;EQUAL;=
201891;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/gradient/radial-gradient"
201980;1;END_TAG;>
201981;17;TEXT;radial-gradient()
201998;4;CLOSED_TAG;</a>
202002;5;CLOSED_TAG;</li>
202007;3;BEGIN_TAG;<li
202010;1;END_TAG;>
202011;2;BEGIN_TAG;<a
202014;4;ATTRIBUE_NAME;href
202018;1;EQUAL;=
202019;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/ray"
202091;5;ATTRIBUE_NAME;class
202096;1;EQUAL;=
202097;15;ATTRIBUE_VALUE;"only-in-en-us"
202112;1;END_TAG;>
202113;5;TEXT;ray()
202118;4;CLOSED_TAG;</a>
202122;5;CLOSED_TAG;</li>
202127;3;BEGIN_TAG;<li
202130;1;END_TAG;>
202131;2;BEGIN_TAG;<a
202134;4;ATTRIBUE_NAME;href
202138;1;EQUAL;=
202139;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/basic-shape/rect"
202220;1;END_TAG;>
202221;6;TEXT;rect()
202227;4;CLOSED_TAG;</a>
202231;5;CLOSED_TAG;</li>
202236;3;BEGIN_TAG;<li
202239;1;END_TAG;>
202240;2;BEGIN_TAG;<a
202243;4;ATTRIBUE_NAME;href
202247;1;EQUAL;=
202248;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Values/rem"
202320;5;ATTRIBUE_NAME;class
202325;1;EQUAL;=
202326;15;ATTRIBUE_VALUE;"only-in-en-us"
202341;1;END_TAG;>
202342;5;TEXT;rem()
202347;4;CLOSED_TAG;</a>
202351;5;CLOSED_TAG;</li>
202356;3;BEGIN_TAG;<li
202359;1;END_TAG;>
202360;2;BEGIN_TAG;<a
202363;4;ATTRIBUE_NAME;href
202367;1;EQUAL;=
202368;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/repeat"
202439;1;END_TAG;>
202440;8;TEXT;repeat()
202448;4;CLOSED_TAG;</a>
202452;5;CLOSED_TAG;</li>
202457;3;BEGIN_TAG;<li
202460;1;END_TAG;>
202461;2;BEGIN_TAG;<a
202464;4;ATTRIBUE_NAME;href
202468;1;EQUAL;=
202469;98;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/gradient/repeating-conic-gradient"
202567;1;END_TAG;>
202568;26;TEXT;repeating-conic-gradient()
202594;4;CLOSED_TAG;</a>
202598;5;CLOSED_TAG;</li>
202603;3;BEGIN_TAG;<li
202606;1;END_TAG;>
202607;2;BEGIN_TAG;<a
202610;4;ATTRIBUE_NAME;href
202614;1;EQUAL;=
202615;99;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/gradient/repeating-linear-gradient"
202714;1;END_TAG;>
202715;27;TEXT;repeating-linear-gradient()
202742;4;CLOSED_TAG;</a>
202746;5;CLOSED_TAG;</li>
202751;3;BEGIN_TAG;<li
202754;1;END_TAG;>
202755;2;BEGIN_TAG;<a
202758;4;ATTRIBUE_NAME;href
202762;1;EQUAL;=
202763;99;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/gradient/repeating-radial-gradient"
202862;1;END_TAG;>
202863;27;TEXT;repeating-radial-gradient()
202890;4;CLOSED_TAG;</a>
202894;5;CLOSED_TAG;</li>
202899;3;BEGIN_TAG;<li
202902;1;END_TAG;>
202903;2;BEGIN_TAG;<a
202906;4;ATTRIBUE_NAME;href
202910;1;EQUAL;=
202911;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/color_value/rgb"
202991;1;END_TAG;>
202992;5;TEXT;rgb()
202997;4;CLOSED_TAG;</a>
203001;5;CLOSED_TAG;</li>
203006;3;BEGIN_TAG;<li
203009;1;END_TAG;>
203010;2;BEGIN_TAG;<a
203013;4;ATTRIBUE_NAME;href
203017;1;EQUAL;=
203018;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values/transform-function/rotate"
203108;1;END_TAG;>
203109;8;TEXT;rotate()
203117;4;CLOSED_TAG;</a>
203121;5;CLOSED_TAG;</li>
203126;3;BEGIN_TAG;<li
203129;1;END_TAG;>
