0;15;DOCTYPE;<!DOCTYPE html>
195533;1;RETURN_CARRIAGE;\\n
195534;4;CLOSED_TAG;</p>
195538;2;BEGIN_TAG;<p
195540;1;END_TAG;>
195541;148;TEXT;Attributes are never subject to the default namespace. An \\nattribute without an explicit namespace prefix is considered not to be \\nin any namespace.
195689;1;RETURN_CARRIAGE;\\n
195690;4;CLOSED_TAG;</p>
195694;1;RETURN_CARRIAGE;\\n
195695;4;BEGIN_TAG;<div
195700;5;ATTRIBUE_NAME;class
195705;1;EQUAL;=
195706;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
195730;1;END_TAG;>
195731;3;BEGIN_TAG;<h2
195735;2;ATTRIBUE_NAME;id
195737;1;EQUAL;=
195738;42;ATTRIBUE_VALUE;"Namespaces_in_APIs_and_XML_object_models"
195780;1;END_TAG;>
195781;40;TEXT;Namespaces in APIs and XML object models
195821;5;CLOSED_TAG;</h2>
195826;5;BEGIN_TAG;<span
195832;5;ATTRIBUE_NAME;class
195837;1;EQUAL;=
195838;16;ATTRIBUE_VALUE;"mw-editsection"
195854;1;END_TAG;>
195855;5;BEGIN_TAG;<span
195861;5;ATTRIBUE_NAME;class
195866;1;EQUAL;=
195867;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
195891;1;END_TAG;>
195892;1;TEXT;[
195893;7;CLOSED_TAG;</span>
195900;2;BEGIN_TAG;<a
195903;4;ATTRIBUE_NAME;href
195907;1;EQUAL;=
195908;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=3"
195997;5;ATTRIBUE_NAME;title
196002;1;EQUAL;=
196003;56;ATTRIBUE_VALUE;"Edit section: Namespaces in APIs and XML object models"
196059;1;END_TAG;>
196060;5;BEGIN_TAG;<span
196065;1;END_TAG;>
196066;4;TEXT;edit
196070;7;CLOSED_TAG;</span>
196077;4;CLOSED_TAG;</a>
196081;5;BEGIN_TAG;<span
196087;5;ATTRIBUE_NAME;class
196092;1;EQUAL;=
196093;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
196117;1;END_TAG;>
196118;1;TEXT;]
196119;7;CLOSED_TAG;</span>
196126;7;CLOSED_TAG;</span>
196133;6;CLOSED_TAG;</div>
196139;1;RETURN_CARRIAGE;\\n
196140;2;BEGIN_TAG;<p
196142;1;END_TAG;>
196143;115;TEXT;Different specifications have taken different approaches on how namespace information is presented to applications.
196258;1;RETURN_CARRIAGE;\\n
196259;4;CLOSED_TAG;</p>
196263;2;BEGIN_TAG;<p
196265;1;END_TAG;>
196266;404;TEXT;Nearly all programming models allow the name of an element or \\nattribute node to be retrieved as a three-part name: the local name, the\\n namespace prefix, and the namespace URI. Applications should avoid \\nattaching any significance to the choice of prefix, but the information \\nis provided because it can be helpful to human readers. Names are \\nconsidered equal if the namespace URI and local name match.
196670;1;RETURN_CARRIAGE;\\n
196671;4;CLOSED_TAG;</p>
196675;2;BEGIN_TAG;<p
196677;1;END_TAG;>
196678;368;TEXT;In addition, most models provide some way of determining which \\nnamespaces have been declared for a given element. This information is \\nneeded because some XML vocabularies allow qualified names (containing \\nnamespace prefixes) to appear in the content of elements or attributes, \\nas well as in their names. There are three main ways this information \\ncan be provided:
197046;1;RETURN_CARRIAGE;\\n
197047;4;CLOSED_TAG;</p>
197051;1;RETURN_CARRIAGE;\\n
197052;3;BEGIN_TAG;<ul
197055;1;END_TAG;>
197056;3;BEGIN_TAG;<li
197059;1;END_TAG;>
197060;147;TEXT;As attribute nodes named "xmlns" or "xmlns:xxx", exactly as the \\nnamespaces are written in the source XML document. This is the model \\npresented by
197208;2;BEGIN_TAG;<a
197211;4;ATTRIBUE_NAME;href
197215;1;EQUAL;=
197216;53;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Document_Object_Model"
197270;5;ATTRIBUE_NAME;title
197275;1;EQUAL;=
197276;23;ATTRIBUE_VALUE;"Document Object Model"
197299;1;END_TAG;>
197300;3;TEXT;DOM
197303;4;CLOSED_TAG;</a>
197307;1;TEXT;.
197308;5;CLOSED_TAG;</li>
197313;1;RETURN_CARRIAGE;\\n
197314;3;BEGIN_TAG;<li
197317;1;END_TAG;>
197318;176;TEXT;As namespace declarations: distinguished from attributes, but \\ncorresponding one-to-one with the relevant attributes in the source XML \\ndocument. This is the model presented by
197495;2;BEGIN_TAG;<a
197498;4;ATTRIBUE_NAME;href
197502;1;EQUAL;=
197503;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/JDOM"
197540;5;ATTRIBUE_NAME;title
197545;1;EQUAL;=
197546;6;ATTRIBUE_VALUE;"JDOM"
197552;1;END_TAG;>
197553;4;TEXT;JDOM
197557;4;CLOSED_TAG;</a>
197561;1;TEXT;.
197562;5;CLOSED_TAG;</li>
197567;1;RETURN_CARRIAGE;\\n
197568;3;BEGIN_TAG;<li
197571;1;END_TAG;>
197572;242;TEXT;As in-scope namespace bindings: in this model, the application is \\nable to determine which namespaces are in scope for any given element, \\nbut is not able to determine which elements contain the actual \\ndeclarations. This is the model used in
197815;2;BEGIN_TAG;<a
197818;4;ATTRIBUE_NAME;href
197822;1;EQUAL;=
197823;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XPath"
197861;5;ATTRIBUE_NAME;title
197866;1;EQUAL;=
197867;7;ATTRIBUE_VALUE;"XPath"
197874;1;END_TAG;>
197875;5;TEXT;XPath
197880;4;CLOSED_TAG;</a>
197884;1;TEXT;,
197886;2;BEGIN_TAG;<a
197889;4;ATTRIBUE_NAME;href
197893;1;EQUAL;=
197894;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XSLT"
197931;5;ATTRIBUE_NAME;title
197936;1;EQUAL;=
197937;6;ATTRIBUE_VALUE;"XSLT"
197943;1;END_TAG;>
197944;4;TEXT;XSLT
197948;4;CLOSED_TAG;</a>
197952;5;TEXT;, and
197958;2;BEGIN_TAG;<a
197961;4;ATTRIBUE_NAME;href
197965;1;EQUAL;=
197966;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XQuery"
198005;5;ATTRIBUE_NAME;title
198010;1;EQUAL;=
198011;8;ATTRIBUE_VALUE;"XQuery"
198019;1;END_TAG;>
198020;6;TEXT;XQuery
198026;4;CLOSED_TAG;</a>
198030;1;TEXT;.
198031;5;CLOSED_TAG;</li>
198036;5;CLOSED_TAG;</ul>
198041;1;RETURN_CARRIAGE;\\n
198042;4;BEGIN_TAG;<div
198047;5;ATTRIBUE_NAME;class
198052;1;EQUAL;=
198053;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
198077;1;END_TAG;>
198078;3;BEGIN_TAG;<h2
198082;2;ATTRIBUE_NAME;id
198084;1;EQUAL;=
198085;10;ATTRIBUE_VALUE;"See_also"
198095;1;END_TAG;>
198096;8;TEXT;See also
198104;5;CLOSED_TAG;</h2>
198109;5;BEGIN_TAG;<span
198115;5;ATTRIBUE_NAME;class
198120;1;EQUAL;=
198121;16;ATTRIBUE_VALUE;"mw-editsection"
198137;1;END_TAG;>
198138;5;BEGIN_TAG;<span
198144;5;ATTRIBUE_NAME;class
198149;1;EQUAL;=
198150;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
198174;1;END_TAG;>
198175;1;TEXT;[
198176;7;CLOSED_TAG;</span>
198183;2;BEGIN_TAG;<a
198186;4;ATTRIBUE_NAME;href
198190;1;EQUAL;=
198191;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=4"
198280;5;ATTRIBUE_NAME;title
198285;1;EQUAL;=
198286;24;ATTRIBUE_VALUE;"Edit section: See also"
198310;1;END_TAG;>
198311;5;BEGIN_TAG;<span
198316;1;END_TAG;>
198317;4;TEXT;edit
198321;7;CLOSED_TAG;</span>
198328;4;CLOSED_TAG;</a>
198332;5;BEGIN_TAG;<span
198338;5;ATTRIBUE_NAME;class
198343;1;EQUAL;=
198344;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
198368;1;END_TAG;>
198369;1;TEXT;]
198370;7;CLOSED_TAG;</span>
198377;7;CLOSED_TAG;</span>
198384;6;CLOSED_TAG;</div>
198390;1;RETURN_CARRIAGE;\\n
198391;3;BEGIN_TAG;<ul
198394;1;END_TAG;>
198395;3;BEGIN_TAG;<li
198398;1;END_TAG;>
198399;2;BEGIN_TAG;<a
198402;4;ATTRIBUE_NAME;href
198406;1;EQUAL;=
198407;41;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Namespace"
198449;5;ATTRIBUE_NAME;title
198454;1;EQUAL;=
198455;11;ATTRIBUE_VALUE;"Namespace"
198466;1;END_TAG;>
198467;9;TEXT;Namespace
198476;4;CLOSED_TAG;</a>
198480;5;CLOSED_TAG;</li>
198485;5;CLOSED_TAG;</ul>
198490;1;RETURN_CARRIAGE;\\n
198491;4;BEGIN_TAG;<div
198496;5;ATTRIBUE_NAME;class
198501;1;EQUAL;=
198502;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
198526;1;END_TAG;>
198527;3;BEGIN_TAG;<h2
198531;2;ATTRIBUE_NAME;id
198533;1;EQUAL;=
198534;12;ATTRIBUE_VALUE;"References"
198546;1;END_TAG;>
198547;10;TEXT;References
198557;5;CLOSED_TAG;</h2>
198562;5;BEGIN_TAG;<span
198568;5;ATTRIBUE_NAME;class
198573;1;EQUAL;=
198574;16;ATTRIBUE_VALUE;"mw-editsection"
198590;1;END_TAG;>
198591;5;BEGIN_TAG;<span
198597;5;ATTRIBUE_NAME;class
198602;1;EQUAL;=
198603;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
198627;1;END_TAG;>
198628;1;TEXT;[
198629;7;CLOSED_TAG;</span>
198636;2;BEGIN_TAG;<a
198639;4;ATTRIBUE_NAME;href
198643;1;EQUAL;=
198644;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=5"
198733;5;ATTRIBUE_NAME;title
198738;1;EQUAL;=
198739;26;ATTRIBUE_VALUE;"Edit section: References"
198765;1;END_TAG;>
198766;5;BEGIN_TAG;<span
198771;1;END_TAG;>
198772;4;TEXT;edit
198776;7;CLOSED_TAG;</span>
198783;4;CLOSED_TAG;</a>
198787;5;BEGIN_TAG;<span
198793;5;ATTRIBUE_NAME;class
198798;1;EQUAL;=
198799;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
198823;1;END_TAG;>
198824;1;TEXT;]
198825;7;CLOSED_TAG;</span>
198832;7;CLOSED_TAG;</span>
198839;6;CLOSED_TAG;</div>
198845;1;RETURN_CARRIAGE;\\n
198846;4;BEGIN_TAG;<div
198851;5;ATTRIBUE_NAME;class
198856;1;EQUAL;=
198857;20;ATTRIBUE_VALUE;"mw-references-wrap"
198877;1;END_TAG;>
198878;3;BEGIN_TAG;<ol
198882;5;ATTRIBUE_NAME;class
198887;1;EQUAL;=
198888;12;ATTRIBUE_VALUE;"references"
198900;1;END_TAG;>
198901;1;RETURN_CARRIAGE;\\n
198902;3;BEGIN_TAG;<li
198906;2;ATTRIBUE_NAME;id
198908;1;EQUAL;=
198909;13;ATTRIBUE_VALUE;"cite_note-1"
198922;1;END_TAG;>
198923;5;BEGIN_TAG;<span
198929;5;ATTRIBUE_NAME;class
198934;1;EQUAL;=
198935;18;ATTRIBUE_VALUE;"mw-cite-backlink"
198953;1;END_TAG;>
198954;2;BEGIN_TAG;<b
198956;1;END_TAG;>
198957;2;BEGIN_TAG;<a
198960;4;ATTRIBUE_NAME;href
198964;1;EQUAL;=
198965;13;ATTRIBUE_VALUE;"#cite_ref-1"
198979;10;ATTRIBUE_NAME;aria-label
198989;1;EQUAL;=
198990;9;ATTRIBUE_VALUE;"Jump up"
199000;5;ATTRIBUE_NAME;title
199005;1;EQUAL;=
199006;9;ATTRIBUE_VALUE;"Jump up"
199015;1;END_TAG;>
199016;1;TEXT;^
199017;4;CLOSED_TAG;</a>
199021;4;CLOSED_TAG;</b>
199025;7;CLOSED_TAG;</span>
199033;5;BEGIN_TAG;<span
199039;5;ATTRIBUE_NAME;class
199044;1;EQUAL;=
199045;16;ATTRIBUE_VALUE;"reference-text"
199061;1;END_TAG;>
199062;6;BEGIN_TAG;<style
199069;19;ATTRIBUE_NAME;data-mw-deduplicate
199088;1;EQUAL;=
199089;28;ATTRIBUE_VALUE;"TemplateStyles:r1238218222"
199117;1;END_TAG;>
199118;1;OPERATOR;.
199119;16;WORD;mw-parser-output
199136;4;WORD;cite
199140;1;OPERATOR;.
199141;8;WORD;citation
199149;1;OPERATOR;{
199150;10;WORD;font-style
199160;1;OPERATOR;:
199161;7;WORD;inherit
199168;1;OPERATOR;;
199169;9;WORD;word-wrap
199178;1;OPERATOR;:
199179;10;WORD;break-word
199189;1;OPERATOR;}
199190;1;OPERATOR;.
199191;16;WORD;mw-parser-output
199208;1;OPERATOR;.
199209;8;WORD;citation
199218;1;WORD;q
199219;1;OPERATOR;{
199220;6;WORD;quotes
199226;1;OPERATOR;:
199227;4;DOUBLE_QUOTE_STRING;"\""
199231;4;DOUBLE_QUOTE_STRING;"\""
199235;3;DOUBLE_QUOTE_STRING;"'"
199238;3;DOUBLE_QUOTE_STRING;"'"
199241;1;OPERATOR;}
199242;1;OPERATOR;.
199243;16;WORD;mw-parser-output
199260;1;OPERATOR;.
199261;8;WORD;citation
199269;1;OPERATOR;:
199270;6;WORD;target
199276;1;OPERATOR;{
199277;16;WORD;background-color
199293;1;OPERATOR;:
199294;4;WORD;rgba
199298;1;OPERATOR;(
199299;1;WORD;0
199300;1;OPERATOR;,
199301;3;WORD;127
199304;1;OPERATOR;,
199305;3;WORD;255
199308;1;OPERATOR;,
199309;5;WORD;0.133
199314;1;OPERATOR;)
199315;1;OPERATOR;}
199316;1;OPERATOR;.
199317;16;WORD;mw-parser-output
199334;1;OPERATOR;.
199335;12;WORD;id-lock-free
199347;1;OPERATOR;.
199348;12;WORD;id-lock-free
199361;1;WORD;a
199362;1;OPERATOR;{
199363;10;WORD;background
199373;1;OPERATOR;:
199374;3;WORD;url
199377;1;OPERATOR;(
199378;62;DOUBLE_QUOTE_STRING;"//upload.wikimedia.org/wikipedia/commons/6/65/Lock-green.svg"
199440;1;OPERATOR;)
199441;5;WORD;right
199447;5;WORD;0.1em
199453;6;WORD;center
199459;1;OPERATOR;/
199460;3;WORD;9px
199464;9;WORD;no-repeat
199473;1;OPERATOR;}
199474;1;OPERATOR;.
199475;16;WORD;mw-parser-output
199492;1;OPERATOR;.
199493;15;WORD;id-lock-limited
199508;1;OPERATOR;.
199509;15;WORD;id-lock-limited
199525;1;WORD;a
199526;1;OPERATOR;,
199527;1;OPERATOR;.
199528;16;WORD;mw-parser-output
199545;1;OPERATOR;.
199546;20;WORD;id-lock-registration
199566;1;OPERATOR;.
199567;20;WORD;id-lock-registration
199588;1;WORD;a
199589;1;OPERATOR;{
199590;10;WORD;background
199600;1;OPERATOR;:
199601;3;WORD;url
199604;1;OPERATOR;(
199605;67;DOUBLE_QUOTE_STRING;"//upload.wikimedia.org/wikipedia/commons/d/d6/Lock-gray-alt-2.svg"
199672;1;OPERATOR;)
199673;5;WORD;right
199679;5;WORD;0.1em
199685;6;WORD;center
199691;1;OPERATOR;/
199692;3;WORD;9px
199696;9;WORD;no-repeat
199705;1;OPERATOR;}
199706;1;OPERATOR;.
199707;16;WORD;mw-parser-output
199724;1;OPERATOR;.
199725;20;WORD;id-lock-subscription
199745;1;OPERATOR;.
199746;20;WORD;id-lock-subscription
199767;1;WORD;a
199768;1;OPERATOR;{
199769;10;WORD;background
199779;1;OPERATOR;:
199780;3;WORD;url
199783;1;OPERATOR;(
199784;66;DOUBLE_QUOTE_STRING;"//upload.wikimedia.org/wikipedia/commons/a/aa/Lock-red-alt-2.svg"
199850;1;OPERATOR;)
199851;5;WORD;right
199857;5;WORD;0.1em
199863;6;WORD;center
199869;1;OPERATOR;/
199870;3;WORD;9px
199874;9;WORD;no-repeat
199883;1;OPERATOR;}
199884;1;OPERATOR;.
199885;16;WORD;mw-parser-output
199902;1;OPERATOR;.
199903;11;WORD;cs1-ws-icon
199915;1;WORD;a
199916;1;OPERATOR;{
199917;10;WORD;background
199927;1;OPERATOR;:
199928;3;WORD;url
199931;1;OPERATOR;(
199932;67;DOUBLE_QUOTE_STRING;"//upload.wikimedia.org/wikipedia/commons/4/4c/Wikisource-logo.svg"
199999;1;OPERATOR;)
200000;5;WORD;right
200006;5;WORD;0.1em
200012;6;WORD;center
200018;1;OPERATOR;/
200019;4;WORD;12px
200024;9;WORD;no-repeat
200033;1;OPERATOR;}
200034;4;WORD;body
200038;1;OPERATOR;:
200039;3;WORD;not
200042;1;OPERATOR;(
200043;1;OPERATOR;.
200044;13;WORD;skin-timeless
200057;1;OPERATOR;)
200058;1;OPERATOR;:
200059;3;WORD;not
200062;1;OPERATOR;(
200063;1;OPERATOR;.
200064;12;WORD;skin-minerva
200076;1;OPERATOR;)
200078;1;OPERATOR;.
200079;16;WORD;mw-parser-output
200096;1;OPERATOR;.
200097;12;WORD;id-lock-free
200110;1;WORD;a
200111;1;OPERATOR;,
200112;4;WORD;body
200116;1;OPERATOR;:
200117;3;WORD;not
200120;1;OPERATOR;(
200121;1;OPERATOR;.
200122;13;WORD;skin-timeless
200135;1;OPERATOR;)
200136;1;OPERATOR;:
200137;3;WORD;not
200140;1;OPERATOR;(
200141;1;OPERATOR;.
200142;12;WORD;skin-minerva
200154;1;OPERATOR;)
200156;1;OPERATOR;.
200157;16;WORD;mw-parser-output
200174;1;OPERATOR;.
200175;15;WORD;id-lock-limited
200191;1;WORD;a
200192;1;OPERATOR;,
200193;4;WORD;body
200197;1;OPERATOR;:
200198;3;WORD;not
200201;1;OPERATOR;(
200202;1;OPERATOR;.
200203;13;WORD;skin-timeless
200216;1;OPERATOR;)
200217;1;OPERATOR;:
200218;3;WORD;not
200221;1;OPERATOR;(
200222;1;OPERATOR;.
200223;12;WORD;skin-minerva
200235;1;OPERATOR;)
200237;1;OPERATOR;.
200238;16;WORD;mw-parser-output
200255;1;OPERATOR;.
200256;20;WORD;id-lock-registration
200277;1;WORD;a
200278;1;OPERATOR;,
200279;4;WORD;body
200283;1;OPERATOR;:
200284;3;WORD;not
200287;1;OPERATOR;(
200288;1;OPERATOR;.
200289;13;WORD;skin-timeless
200302;1;OPERATOR;)
200303;1;OPERATOR;:
200304;3;WORD;not
200307;1;OPERATOR;(
200308;1;OPERATOR;.
200309;12;WORD;skin-minerva
200321;1;OPERATOR;)
200323;1;OPERATOR;.
200324;16;WORD;mw-parser-output
200341;1;OPERATOR;.
200342;20;WORD;id-lock-subscription
200363;1;WORD;a
200364;1;OPERATOR;,
200365;4;WORD;body
200369;1;OPERATOR;:
200370;3;WORD;not
200373;1;OPERATOR;(
200374;1;OPERATOR;.
200375;13;WORD;skin-timeless
200388;1;OPERATOR;)
200389;1;OPERATOR;:
200390;3;WORD;not
200393;1;OPERATOR;(
200394;1;OPERATOR;.
200395;12;WORD;skin-minerva
200407;1;OPERATOR;)
200409;1;OPERATOR;.
200410;16;WORD;mw-parser-output
200427;1;OPERATOR;.
200428;11;WORD;cs1-ws-icon
200440;1;WORD;a
200441;1;OPERATOR;{
200442;15;WORD;background-size
200457;1;OPERATOR;:
200458;7;WORD;contain
200465;1;OPERATOR;;
200466;7;WORD;padding
200473;1;OPERATOR;:
200474;1;WORD;0
200476;3;WORD;1em
200480;1;WORD;0
200482;1;WORD;0
200483;1;OPERATOR;}
200484;1;OPERATOR;.
200485;16;WORD;mw-parser-output
200502;1;OPERATOR;.
200503;8;WORD;cs1-code
200511;1;OPERATOR;{
200512;5;WORD;color
200517;1;OPERATOR;:
200518;7;WORD;inherit
200525;1;OPERATOR;;
200526;10;WORD;background
200536;1;OPERATOR;:
200537;7;WORD;inherit
200544;1;OPERATOR;;
200545;6;WORD;border
200551;1;OPERATOR;:
200552;4;WORD;none
200556;1;OPERATOR;;
200557;7;WORD;padding
200564;1;OPERATOR;:
200565;7;WORD;inherit
200572;1;OPERATOR;}
200573;1;OPERATOR;.
200574;16;WORD;mw-parser-output
200591;1;OPERATOR;.
200592;16;WORD;cs1-hidden-error
200608;1;OPERATOR;{
200609;7;WORD;display
200616;1;OPERATOR;:
200617;4;WORD;none
200621;1;OPERATOR;;
200622;5;WORD;color
200627;1;OPERATOR;:
200628;3;WORD;var
200631;1;OPERATOR;(
200632;13;WORD;--color-error
200645;1;OPERATOR;,
200646;1;OPERATOR;#
200647;3;WORD;d33
200650;1;OPERATOR;)
200651;1;OPERATOR;}
200652;1;OPERATOR;.
200653;16;WORD;mw-parser-output
200670;1;OPERATOR;.
200671;17;WORD;cs1-visible-error
200688;1;OPERATOR;{
200689;5;WORD;color
200694;1;OPERATOR;:
200695;3;WORD;var
200698;1;OPERATOR;(
200699;13;WORD;--color-error
200712;1;OPERATOR;,
200713;1;OPERATOR;#
200714;3;WORD;d33
200717;1;OPERATOR;)
200718;1;OPERATOR;}
200719;1;OPERATOR;.
200720;16;WORD;mw-parser-output
200737;1;OPERATOR;.
200738;9;WORD;cs1-maint
200747;1;OPERATOR;{
200748;7;WORD;display
200755;1;OPERATOR;:
200756;4;WORD;none
200760;1;OPERATOR;;
200761;5;WORD;color
200766;1;OPERATOR;:
200767;1;OPERATOR;#
200768;3;WORD;085
200771;1;OPERATOR;;
200772;11;WORD;margin-left
200783;1;OPERATOR;:
200784;5;WORD;0.3em
200789;1;OPERATOR;}
200790;1;OPERATOR;.
200791;16;WORD;mw-parser-output
200808;1;OPERATOR;.
200809;13;WORD;cs1-kern-left
200822;1;OPERATOR;{
200823;12;WORD;padding-left
200835;1;OPERATOR;:
200836;5;WORD;0.2em
200841;1;OPERATOR;}
200842;1;OPERATOR;.
200843;16;WORD;mw-parser-output
200860;1;OPERATOR;.
200861;14;WORD;cs1-kern-right
200875;1;OPERATOR;{
200876;13;WORD;padding-right
200889;1;OPERATOR;:
200890;5;WORD;0.2em
200895;1;OPERATOR;}
200896;1;OPERATOR;.
200897;16;WORD;mw-parser-output
200914;1;OPERATOR;.
200915;8;WORD;citation
200924;1;OPERATOR;.
200925;11;WORD;mw-selflink
200936;1;OPERATOR;{
200937;11;WORD;font-weight
200948;1;OPERATOR;:
200949;7;WORD;inherit
200956;1;OPERATOR;}
200957;1;OPERATOR;@
200958;5;WORD;media
200964;6;WORD;screen
200970;1;OPERATOR;{
200971;1;OPERATOR;.
200972;16;WORD;mw-parser-output
200989;1;OPERATOR;.
200990;10;WORD;cs1-format
201000;1;OPERATOR;{
201001;9;WORD;font-size
201010;1;OPERATOR;:
201011;3;WORD;95%
201014;1;OPERATOR;}
201015;4;WORD;html
201019;1;OPERATOR;.
201020;27;WORD;skin-theme-clientpref-night
201048;1;OPERATOR;.
201049;16;WORD;mw-parser-output
201066;1;OPERATOR;.
201067;9;WORD;cs1-maint
201076;1;OPERATOR;{
201077;5;WORD;color
201082;1;OPERATOR;:
201083;1;OPERATOR;#
201084;6;WORD;18911f
201090;1;OPERATOR;}
201091;1;OPERATOR;}
201092;1;OPERATOR;@
201093;5;WORD;media
201099;6;WORD;screen
201106;3;WORD;and
201110;1;OPERATOR;(
201111;20;WORD;prefers-color-scheme
201131;1;OPERATOR;:
201132;4;WORD;dark
201136;1;OPERATOR;)
201137;1;OPERATOR;{
201138;4;WORD;html
201142;1;OPERATOR;.
201143;24;WORD;skin-theme-clientpref-os
201168;1;OPERATOR;.
201169;16;WORD;mw-parser-output
201186;1;OPERATOR;.
201187;9;WORD;cs1-maint
201196;1;OPERATOR;{
201197;5;WORD;color
201202;1;OPERATOR;:
201203;1;OPERATOR;#
201204;6;WORD;18911f
201210;1;OPERATOR;}
201211;1;OPERATOR;}
201212;8;CLOSED_TAG;</style>
201220;5;BEGIN_TAG;<cite
201226;2;ATTRIBUE_NAME;id
201228;1;EQUAL;=
201229;57;ATTRIBUE_VALUE;"CITEREFBrayDave_HollanderAndrew_LaymanRichard_Tobin2009"
201287;5;ATTRIBUE_NAME;class
201292;1;EQUAL;=
201293;18;ATTRIBUE_VALUE;"citation web cs1"
201311;1;END_TAG;>
201312;91;TEXT;Bray, Tim; Dave Hollander; Andrew Layman; Richard Tobin; Henry S. Thompson (December 2009).
201404;2;BEGIN_TAG;<a
201407;3;ATTRIBUE_NAME;rel
201410;1;EQUAL;=
201411;10;ATTRIBUE_VALUE;"nofollow"
201422;5;ATTRIBUE_NAME;class
201427;1;EQUAL;=
201428;15;ATTRIBUE_VALUE;"external text"
201444;4;ATTRIBUE_NAME;href
201448;1;EQUAL;=
201449;33;ATTRIBUE_VALUE;"http://www.w3.org/TR/xml-names/"
201482;1;END_TAG;>
201483;23;TEXT;"Namespaces in XML 1.0"
201506;4;CLOSED_TAG;</a>
201510;1;TEXT;.
201512;2;BEGIN_TAG;<a
201515;4;ATTRIBUE_NAME;href
201519;1;EQUAL;=
201520;35;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/W3C"
201556;5;ATTRIBUE_NAME;class
201561;1;EQUAL;=
201562;13;ATTRIBUE_VALUE;"mw-redirect"
201576;5;ATTRIBUE_NAME;title
201581;1;EQUAL;=
201582;5;ATTRIBUE_VALUE;"W3C"
201587;1;END_TAG;>
201588;3;TEXT;W3C
201591;4;CLOSED_TAG;</a>
201595;5;BEGIN_TAG;<span
201601;5;ATTRIBUE_NAME;class
201606;1;EQUAL;=
201607;22;ATTRIBUE_VALUE;"reference-accessdate"
201629;1;END_TAG;>
201630;11;TEXT;. Retrieved
201642;5;BEGIN_TAG;<span
201648;5;ATTRIBUE_NAME;class
201653;1;EQUAL;=
201654;8;ATTRIBUE_VALUE;"nowrap"
201662;1;END_TAG;>
201663;9;TEXT;9 October
201672;7;CLOSED_TAG;</span>
201680;4;TEXT;2010
201684;7;CLOSED_TAG;</span>
201691;1;TEXT;.
201692;7;CLOSED_TAG;</cite>
201699;5;BEGIN_TAG;<span
201705;5;ATTRIBUE_NAME;title
201710;1;EQUAL;=
201711;426;ATTRIBUE_VALUE;"ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=Namespaces+in+XML+1.0&amp;rft.pub=W3C&amp;rft.date=2009-12&amp;rft.aulast=Bray&amp;rft.aufirst=Tim&amp;rft.au=Dave+Hollander&amp;rft.au=Andrew+Layman&amp;rft.au=Richard+Tobin&amp;rft.au=Henry+S.+Thompson&amp;rft_id=http%3A%2F%2Fwww.w3.org%2FTR%2Fxml-names%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AXML+namespace"
202138;5;ATTRIBUE_NAME;class
202143;1;EQUAL;=
202144;7;ATTRIBUE_VALUE;"Z3988"
202151;1;END_TAG;>
202152;7;CLOSED_TAG;</span>
202159;7;CLOSED_TAG;</span>
202166;1;RETURN_CARRIAGE;\\n
202167;5;CLOSED_TAG;</li>
202172;1;RETURN_CARRIAGE;\\n
202173;3;BEGIN_TAG;<li
202177;2;ATTRIBUE_NAME;id
202179;1;EQUAL;=
202180;29;ATTRIBUE_VALUE;"cite_note-timelinehistory-2"
202209;1;END_TAG;>
202210;5;BEGIN_TAG;<span
202216;5;ATTRIBUE_NAME;class
202221;1;EQUAL;=
202222;18;ATTRIBUE_VALUE;"mw-cite-backlink"
202240;1;END_TAG;>
202241;2;BEGIN_TAG;<b
202243;1;END_TAG;>
202244;2;BEGIN_TAG;<a
202247;4;ATTRIBUE_NAME;href
202251;1;EQUAL;=
202252;31;ATTRIBUE_VALUE;"#cite_ref-timelinehistory_2-0"
202284;10;ATTRIBUE_NAME;aria-label
202294;1;EQUAL;=
202295;9;ATTRIBUE_VALUE;"Jump up"
