0;15;DOCTYPE;<!DOCTYPE html>
538499;20;ATTRIBUE_VALUE;"169877;track:click"
538520;10;ATTRIBUE_NAME;aria-label
538530;1;EQUAL;=
538531;18;ATTRIBUE_VALUE;"Street&nbsp;View"
538549;1;END_TAG;>
538550;4;BEGIN_TAG;<div
538555;5;ATTRIBUE_NAME;class
538560;1;EQUAL;=
538561;8;ATTRIBUE_VALUE;"vMZnvc"
538570;5;ATTRIBUE_NAME;style
538575;1;EQUAL;=
538576;16;WORD;background-image
538592;1;OPERATOR;:
538594;3;WORD;url
538597;1;OPERATOR;(
538598;197;WORD;&quot;https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=neBU94V5SUoAtzKHG1w0fQ&amp;cb_client=maps_sv.tactile.gps&amp;yaw=78.894005&amp;pitch=0&amp;thumbfov=100&amp;w=100&amp;h=75&quot;
538795;1;OPERATOR;)
538796;1;OPERATOR;;
538799;1;END_TAG;>
538800;4;BEGIN_TAG;<div
538805;5;ATTRIBUE_NAME;class
538810;1;EQUAL;=
538811;8;ATTRIBUE_VALUE;"kAYW5b"
538819;1;END_TAG;>
538820;4;BEGIN_TAG;<div
538825;5;ATTRIBUE_NAME;class
538830;1;EQUAL;=
538831;8;ATTRIBUE_VALUE;"DUdvRe"
538839;1;END_TAG;>
538840;6;CLOSED_TAG;</div>
538846;6;CLOSED_TAG;</div>
538852;6;CLOSED_TAG;</div>
538858;9;CLOSED_TAG;</button>
538867;6;CLOSED_TAG;</div>
538873;6;CLOSED_TAG;</div>
538879;6;CLOSED_TAG;</div>
538885;4;BEGIN_TAG;<div
538890;5;ATTRIBUE_NAME;class
538895;1;EQUAL;=
538896;8;ATTRIBUE_VALUE;"Hk4XGb"
538905;2;ATTRIBUE_NAME;id
538907;1;EQUAL;=
538908;11;ATTRIBUE_VALUE;"magnifier"
538919;1;END_TAG;>
538920;6;CLOSED_TAG;</div>
538926;6;CLOSED_TAG;</div>
538932;4;BEGIN_TAG;<div
538937;2;ATTRIBUE_NAME;id
538939;1;EQUAL;=
538940;13;ATTRIBUE_VALUE;"bottom-pane"
538953;1;END_TAG;>
538954;4;BEGIN_TAG;<div
538959;5;ATTRIBUE_NAME;class
538964;1;EQUAL;=
538965;9;ATTRIBUE_VALUE;"WjDxKe "
538974;1;END_TAG;>
538975;4;BEGIN_TAG;<div
538980;5;ATTRIBUE_NAME;class
538985;1;EQUAL;=
538986;8;ATTRIBUE_VALUE;"WmlTxc"
538994;1;END_TAG;>
538995;4;BEGIN_TAG;<div
539000;5;ATTRIBUE_NAME;class
539005;1;EQUAL;=
539006;28;ATTRIBUE_VALUE;"k7jAl lJ3Kh r981Re lsLI2d "
539035;5;ATTRIBUE_NAME;style
539040;1;EQUAL;=
539041;5;WORD;width
539046;1;OPERATOR;:
539048;4;WORD;100%
539052;1;OPERATOR;;
539056;8;ATTRIBUE_NAME;jsaction
539064;1;EQUAL;=
539065;48;ATTRIBUE_VALUE;"mouseover:pane.wfvdle9; mouseout:pane.wfvdle10"
539113;1;END_TAG;>
539114;4;BEGIN_TAG;<div
539119;5;ATTRIBUE_NAME;class
539124;1;EQUAL;=
539125;15;ATTRIBUE_VALUE;"e07Vkf kA9KIf"
539141;8;ATTRIBUE_NAME;tabindex
539149;1;EQUAL;=
539150;4;ATTRIBUE_VALUE;"-1"
539155;8;ATTRIBUE_NAME;jsaction
539163;1;EQUAL;=
539164;46;ATTRIBUE_VALUE;"focus:scrollable.focus; blur:scrollable.blur"
539210;1;END_TAG;>
539211;4;BEGIN_TAG;<div
539216;5;ATTRIBUE_NAME;class
539221;1;EQUAL;=
539222;8;ATTRIBUE_VALUE;"aIFcqe"
539230;1;END_TAG;>
539231;6;CLOSED_TAG;</div>
539237;6;CLOSED_TAG;</div>
539243;4;BEGIN_TAG;<div
539248;5;ATTRIBUE_NAME;class
539253;1;EQUAL;=
539254;15;ATTRIBUE_VALUE;"hOJ2kd Hk4XGb"
539269;1;END_TAG;>
539270;6;CLOSED_TAG;</div>
539276;4;BEGIN_TAG;<div
539281;5;ATTRIBUE_NAME;class
539286;1;EQUAL;=
539287;8;ATTRIBUE_VALUE;"F5NvUc"
539295;1;END_TAG;>
539296;7;BEGIN_TAG;<button
539304;5;ATTRIBUE_NAME;class
539309;1;EQUAL;=
539310;15;ATTRIBUE_VALUE;"fn8vub Hk4XGb"
539326;3;ATTRIBUE_NAME;vet
539329;1;EQUAL;=
539330;7;ATTRIBUE_VALUE;"16735"
539338;8;ATTRIBUE_NAME;jsaction
539346;1;EQUAL;=
539347;137;ATTRIBUE_VALUE;"pane.close;mouseover:pane.showToggleTooltip; mouseout:pane.hideToggleTooltip; focus:pane.showToggleTooltip; blur:pane.hideToggleTooltip"
539485;10;ATTRIBUE_NAME;aria-label
539495;1;EQUAL;=
539496;28;ATTRIBUE_VALUE;"Réduire le panneau latéral"
539524;1;END_TAG;>
539525;5;BEGIN_TAG;<span
539531;5;ATTRIBUE_NAME;class
539536;1;EQUAL;=
539537;30;ATTRIBUE_VALUE;"google-symbols G47vBd OazX1c"
539568;11;ATTRIBUE_NAME;aria-hidden
539579;1;EQUAL;=
539580;6;ATTRIBUE_VALUE;"true"
539587;5;ATTRIBUE_NAME;style
539592;1;EQUAL;=
539593;9;WORD;font-size
539602;1;OPERATOR;:
539604;4;WORD;24px
539608;1;OPERATOR;;
539611;1;END_TAG;>
539612;1;TEXT;
539613;7;CLOSED_TAG;</span>
539620;9;CLOSED_TAG;</button>
539629;5;BEGIN_TAG;<span
539635;5;ATTRIBUE_NAME;class
539640;1;EQUAL;=
539641;15;ATTRIBUE_VALUE;"ASWgTc EI48Lc"
539657;11;ATTRIBUE_NAME;aria-hidden
539668;1;EQUAL;=
539669;6;ATTRIBUE_VALUE;"true"
539676;5;ATTRIBUE_NAME;style
539681;1;EQUAL;=
539682;7;WORD;display
539689;1;OPERATOR;:
539691;4;WORD;none
539695;1;OPERATOR;;
539698;1;END_TAG;>
539699;26;TEXT;Réduire le panneau latéral
539725;7;CLOSED_TAG;</span>
539732;6;CLOSED_TAG;</div>
539738;6;CLOSED_TAG;</div>
539744;6;CLOSED_TAG;</div>
539750;6;CLOSED_TAG;</div>
539756;6;CLOSED_TAG;</div>
539762;4;BEGIN_TAG;<div
539767;5;ATTRIBUE_NAME;class
539772;1;EQUAL;=
539773;15;ATTRIBUE_VALUE;"HdXONd Hk4XGb"
539789;2;ATTRIBUE_NAME;id
539791;1;EQUAL;=
539792;8;ATTRIBUE_VALUE;"runway"
539800;1;END_TAG;>
539801;4;BEGIN_TAG;<div
539806;8;ATTRIBUE_NAME;tabindex
539814;1;EQUAL;=
539815;4;ATTRIBUE_VALUE;"-1"
539820;8;ATTRIBUE_NAME;jsaction
539828;1;EQUAL;=
539829;69;ATTRIBUE_VALUE;"mouseover:runway.main; mouseout:runway.main; keydown:play.onKeyDown"
539899;5;ATTRIBUE_NAME;class
539904;1;EQUAL;=
539905;9;ATTRIBUE_VALUE;"tQZZSd "
539914;1;END_TAG;>
539915;4;BEGIN_TAG;<div
539920;5;ATTRIBUE_NAME;class
539925;1;EQUAL;=
539926;8;ATTRIBUE_VALUE;"s5RGNc"
539934;1;END_TAG;>
539935;4;BEGIN_TAG;<div
539940;5;ATTRIBUE_NAME;class
539945;1;EQUAL;=
539946;8;ATTRIBUE_VALUE;"Tr5Gtb"
539955;5;ATTRIBUE_NAME;style
539960;1;EQUAL;=
539961;6;WORD;height
539967;1;OPERATOR;:
539969;3;WORD;0px
539972;1;OPERATOR;;
539975;1;END_TAG;>
539976;6;CLOSED_TAG;</div>
539982;4;BEGIN_TAG;<div
539987;5;ATTRIBUE_NAME;class
539992;1;EQUAL;=
539993;8;ATTRIBUE_VALUE;"aibLqe"
540001;1;END_TAG;>
540002;6;CLOSED_TAG;</div>
540008;4;BEGIN_TAG;<div
540013;5;ATTRIBUE_NAME;class
540018;1;EQUAL;=
540019;14;ATTRIBUE_VALUE;"yhjQz VKNvbd"
540033;1;END_TAG;>
540034;6;CLOSED_TAG;</div>
540040;4;BEGIN_TAG;<div
540045;5;ATTRIBUE_NAME;class
540050;1;EQUAL;=
540051;9;ATTRIBUE_VALUE;"wO0Gnc "
540060;1;END_TAG;>
540061;6;CLOSED_TAG;</div>
540067;4;BEGIN_TAG;<div
540072;5;ATTRIBUE_NAME;class
540077;1;EQUAL;=
540078;8;ATTRIBUE_VALUE;"xUNLkc"
540086;1;END_TAG;>
540087;4;BEGIN_TAG;<div
540092;5;ATTRIBUE_NAME;class
540097;1;EQUAL;=
540098;8;ATTRIBUE_VALUE;"yENwfc"
540107;8;ATTRIBUE_NAME;jsaction
540115;1;EQUAL;=
540116;71;ATTRIBUE_VALUE;"DOMMouseScroll:runway.tray; mousewheel:runway.tray; wheel:runway.tray"
540187;1;END_TAG;>
540188;4;BEGIN_TAG;<div
540193;5;ATTRIBUE_NAME;class
540198;1;EQUAL;=
540199;15;ATTRIBUE_VALUE;"Qlnk1e MEJ6se"
540215;20;ATTRIBUE_NAME;aria-roledescription
540235;1;EQUAL;=
540236;10;ATTRIBUE_VALUE;"carousel"
540247;4;ATTRIBUE_NAME;role
540251;1;EQUAL;=
540252;8;ATTRIBUE_VALUE;"region"
540261;10;ATTRIBUE_NAME;aria-label
540271;1;EQUAL;=
540272;23;ATTRIBUE_VALUE;"Explorer les environs"
540295;1;END_TAG;>
540296;6;CLOSED_TAG;</div>
540302;6;CLOSED_TAG;</div>
540308;6;CLOSED_TAG;</div>
540314;6;CLOSED_TAG;</div>
540320;6;CLOSED_TAG;</div>
540326;6;CLOSED_TAG;</div>
540332;4;BEGIN_TAG;<div
540337;5;ATTRIBUE_NAME;class
540342;1;EQUAL;=
540343;8;ATTRIBUE_VALUE;"Hk4XGb"
540352;2;ATTRIBUE_NAME;id
540354;1;EQUAL;=
540355;24;ATTRIBUE_VALUE;"layer-switcher-tooltip"
540379;1;END_TAG;>
540380;6;CLOSED_TAG;</div>
540386;4;BEGIN_TAG;<div
540391;5;ATTRIBUE_NAME;class
540396;1;EQUAL;=
540397;22;ATTRIBUE_VALUE;"JLm1tf-bEDTcc-GWbSKc"
540420;2;ATTRIBUE_NAME;id
540422;1;EQUAL;=
540423;9;ATTRIBUE_VALUE;"minimap"
540432;1;END_TAG;>
540433;4;BEGIN_TAG;<div
540438;5;ATTRIBUE_NAME;class
540443;1;EQUAL;=
540444;9;ATTRIBUE_VALUE;"HDs3Md "
540454;5;ATTRIBUE_NAME;style
540459;1;EQUAL;=
540460;2;ATTRIBUE_VALUE;""
540462;1;END_TAG;>
540463;4;BEGIN_TAG;<div
540468;5;ATTRIBUE_NAME;class
540473;1;EQUAL;=
540474;8;ATTRIBUE_VALUE;"F63Kk "
540483;5;ATTRIBUE_NAME;style
540488;1;EQUAL;=
540489;13;WORD;margin-bottom
540502;1;OPERATOR;:
540504;4;WORD;20px
540508;1;OPERATOR;;
540511;1;END_TAG;>
540512;4;BEGIN_TAG;<div
540517;5;ATTRIBUE_NAME;class
540522;1;EQUAL;=
540523;8;ATTRIBUE_VALUE;"HwIhFe"
540531;1;END_TAG;>
540532;6;CLOSED_TAG;</div>
540538;4;BEGIN_TAG;<div
540543;5;ATTRIBUE_NAME;class
540548;1;EQUAL;=
540549;7;ATTRIBUE_VALUE;"yHc72"
540557;8;ATTRIBUE_NAME;jsaction
540565;1;EQUAL;=
540566;279;ATTRIBUE_VALUE;"minimap.main; mousedown:minimap.main; mouseup:minimap.main; mouseover:minimap.main; mouseout:minimap.main; focus:minimap.main; blur:minimap.main; keydown:minimap.move; wheel:minimap.zoom; mousewheel:minimap.zoom; DOMMouseScroll:minimap.zoom; contextmenu:minimap.mainContextMenu"
540846;10;ATTRIBUE_NAME;aria-label
540856;1;EQUAL;=
540857;19;ATTRIBUE_VALUE;"Carte interactive"
540876;1;END_TAG;>
540877;6;CLOSED_TAG;</div>
540883;4;BEGIN_TAG;<div
540888;5;ATTRIBUE_NAME;class
540893;1;EQUAL;=
540894;21;ATTRIBUE_VALUE;"Tc0rEd MP1XN Hk4XGb"
540916;8;ATTRIBUE_NAME;jsaction
540924;1;EQUAL;=
540925;108;ATTRIBUE_VALUE;"mouseover:minimap.zoom; mouseout:minimap.zoom; focus:minimap.main; blur:minimap.main; keydown:minimap.move"
541034;5;ATTRIBUE_NAME;style
541039;1;EQUAL;=
541040;7;WORD;display
541047;1;OPERATOR;:
541049;4;WORD;none
541053;1;OPERATOR;;
541056;1;END_TAG;>
541057;7;BEGIN_TAG;<button
541065;3;ATTRIBUE_NAME;vet
541068;1;EQUAL;=
541069;6;ATTRIBUE_VALUE;"8251"
541076;8;ATTRIBUE_NAME;jsaction
541084;1;EQUAL;=
541085;23;ATTRIBUE_VALUE;"click:minimap.zoom-in"
541109;5;ATTRIBUE_NAME;class
541114;1;EQUAL;=
541115;28;ATTRIBUE_VALUE;"OIIkEf K6Fdub Ec0Bcd eYQRj"
541144;8;ATTRIBUE_NAME;disabled
541152;1;EQUAL;=
541153;6;ATTRIBUE_VALUE;"true"
541160;5;ATTRIBUE_NAME;style
541165;1;EQUAL;=
541166;6;WORD;cursor
541172;1;OPERATOR;:
541174;7;WORD;default
541181;1;OPERATOR;;
541185;10;ATTRIBUE_NAME;aria-label
541195;1;EQUAL;=
541196;21;ATTRIBUE_VALUE;"Faire un zoom avant"
541217;1;END_TAG;>
541218;4;BEGIN_TAG;<div
541223;5;ATTRIBUE_NAME;class
541228;1;EQUAL;=
541229;7;ATTRIBUE_VALUE;"mckfC"
541236;1;END_TAG;>
541237;6;CLOSED_TAG;</div>
541243;9;CLOSED_TAG;</button>
541252;7;BEGIN_TAG;<button
541260;3;ATTRIBUE_NAME;vet
541263;1;EQUAL;=
541264;6;ATTRIBUE_VALUE;"8252"
541271;8;ATTRIBUE_NAME;jsaction
541279;1;EQUAL;=
541280;24;ATTRIBUE_VALUE;"click:minimap.zoom-out"
541305;5;ATTRIBUE_NAME;class
541310;1;EQUAL;=
541311;28;ATTRIBUE_VALUE;"OIIkEf K6Fdub HyDEqd eYQRj"
541340;8;ATTRIBUE_NAME;disabled
541348;1;EQUAL;=
541349;6;ATTRIBUE_VALUE;"true"
541356;5;ATTRIBUE_NAME;style
541361;1;EQUAL;=
541362;6;WORD;cursor
541368;1;OPERATOR;:
541370;7;WORD;default
541377;1;OPERATOR;;
541381;10;ATTRIBUE_NAME;aria-label
541391;1;EQUAL;=
541392;23;ATTRIBUE_VALUE;"Faire un zoom arrière"
541415;1;END_TAG;>
541416;4;BEGIN_TAG;<div
541421;5;ATTRIBUE_NAME;class
541426;1;EQUAL;=
541427;7;ATTRIBUE_VALUE;"mckfC"
541434;1;END_TAG;>
541435;6;CLOSED_TAG;</div>
541441;9;CLOSED_TAG;</button>
541450;4;BEGIN_TAG;<div
541455;5;ATTRIBUE_NAME;class
541460;1;EQUAL;=
541461;8;ATTRIBUE_VALUE;"ww9Y3b"
541470;4;ATTRIBUE_NAME;role
541474;1;EQUAL;=
541475;14;ATTRIBUE_VALUE;"presentation"
541489;1;END_TAG;>
541490;6;CLOSED_TAG;</div>
541496;6;CLOSED_TAG;</div>
541502;4;BEGIN_TAG;<div
541507;5;ATTRIBUE_NAME;class
541512;1;EQUAL;=
541513;8;ATTRIBUE_VALUE;"obhoOb"
541521;1;END_TAG;>
541522;4;BEGIN_TAG;<div
541527;5;ATTRIBUE_NAME;class
541532;1;EQUAL;=
541533;8;ATTRIBUE_VALUE;"bqcX3e"
541541;1;END_TAG;>
541542;4;BEGIN_TAG;<div
541547;5;ATTRIBUE_NAME;class
541552;1;EQUAL;=
541553;8;ATTRIBUE_VALUE;"SBV6Td"
541561;1;END_TAG;>
541562;4;BEGIN_TAG;<img
541567;8;ATTRIBUE_NAME;decoding
541575;1;EQUAL;=
541576;7;ATTRIBUE_VALUE;"async"
541584;3;ATTRIBUE_NAME;src
541587;1;EQUAL;=
541588;101;ATTRIBUE_VALUE;"Paris%20-%20Google%20Maps_fichiers/pb=!1m5!1m4!1i10!2i1035!3i704!4i128!2m2!1e0!3i761999999!3m7!.png"
541690;5;ATTRIBUE_NAME;style
541695;1;EQUAL;=
541696;5;WORD;width
541701;1;OPERATOR;:
541703;5;WORD;128px
541708;1;OPERATOR;;
541710;6;WORD;height
541716;1;OPERATOR;:
541718;5;WORD;128px
541723;1;OPERATOR;;
541725;7;WORD;z-index
541732;1;OPERATOR;:
541734;1;WORD;2
541735;1;OPERATOR;;
541737;8;WORD;position
541745;1;OPERATOR;:
541747;8;WORD;absolute
541755;1;OPERATOR;;
541757;4;WORD;left
541761;1;OPERATOR;:
541763;3;WORD;0px
541766;1;OPERATOR;;
541768;3;WORD;top
541771;1;OPERATOR;:
541773;3;WORD;0px
541776;1;OPERATOR;;
541778;16;WORD;transform-origin
541794;1;OPERATOR;:
541796;4;WORD;left
541801;3;WORD;top
541805;3;WORD;0px
541808;1;OPERATOR;;
541810;9;WORD;transform
541819;1;OPERATOR;:
541821;10;WORD;translateZ
541831;1;OPERATOR;(
541832;3;WORD;0px
541835;1;OPERATOR;)
541837;9;WORD;translate
541846;1;OPERATOR;(
541847;6;WORD;-110px
541853;1;OPERATOR;,
541855;5;WORD;-15px
541860;1;OPERATOR;)
541862;5;WORD;scale
541867;1;OPERATOR;(
541868;6;WORD;0.9375
541874;1;OPERATOR;)
541875;1;OPERATOR;;
541879;4;ATTRIBUE_NAME;role
541883;1;EQUAL;=
541884;14;ATTRIBUE_VALUE;"presentation"
541899;5;ATTRIBUE_NAME;class
541904;1;EQUAL;=
541905;8;ATTRIBUE_VALUE;"Z0Pmqc"
541913;1;END_TAG;>
541914;4;BEGIN_TAG;<img
541919;8;ATTRIBUE_NAME;decoding
541927;1;EQUAL;=
541928;7;ATTRIBUE_VALUE;"async"
541936;3;ATTRIBUE_NAME;src
541939;1;EQUAL;=
541940;101;ATTRIBUE_VALUE;"Paris%20-%20Google%20Maps_fichiers/pb=!1m5!1m4!1i10!2i1036!3i704!4i128!2m2!1e0!3i761999999!3m7!.png"
542042;5;ATTRIBUE_NAME;style
542047;1;EQUAL;=
542048;5;WORD;width
542053;1;OPERATOR;:
542055;5;WORD;128px
542060;1;OPERATOR;;
542062;6;WORD;height
542068;1;OPERATOR;:
542070;5;WORD;128px
542075;1;OPERATOR;;
542077;7;WORD;z-index
542084;1;OPERATOR;:
542086;1;WORD;2
542087;1;OPERATOR;;
542089;8;WORD;position
542097;1;OPERATOR;:
542099;8;WORD;absolute
542107;1;OPERATOR;;
542109;4;WORD;left
542113;1;OPERATOR;:
542115;3;WORD;0px
542118;1;OPERATOR;;
542120;3;WORD;top
542123;1;OPERATOR;:
542125;3;WORD;0px
542128;1;OPERATOR;;
542130;16;WORD;transform-origin
542146;1;OPERATOR;:
542148;4;WORD;left
542153;3;WORD;top
542157;3;WORD;0px
542160;1;OPERATOR;;
542162;9;WORD;transform
542171;1;OPERATOR;:
542173;10;WORD;translateZ
542183;1;OPERATOR;(
542184;3;WORD;0px
542187;1;OPERATOR;)
542189;9;WORD;translate
542198;1;OPERATOR;(
542199;4;WORD;10px
542203;1;OPERATOR;,
542205;5;WORD;-15px
542210;1;OPERATOR;)
542212;5;WORD;scale
542217;1;OPERATOR;(
542218;6;WORD;0.9375
542224;1;OPERATOR;)
542225;1;OPERATOR;;
542229;4;ATTRIBUE_NAME;role
542233;1;EQUAL;=
542234;14;ATTRIBUE_VALUE;"presentation"
542249;5;ATTRIBUE_NAME;class
542254;1;EQUAL;=
542255;8;ATTRIBUE_VALUE;"Z0Pmqc"
542263;1;END_TAG;>
542264;4;BEGIN_TAG;<img
542269;8;ATTRIBUE_NAME;decoding
542277;1;EQUAL;=
542278;7;ATTRIBUE_VALUE;"async"
542286;3;ATTRIBUE_NAME;src
542289;1;EQUAL;=
542290;101;ATTRIBUE_VALUE;"Paris%20-%20Google%20Maps_fichiers/pb=!1m5!1m4!1i10!2i1037!3i704!4i128!2m2!1e0!3i761999999!3m7!.png"
542392;5;ATTRIBUE_NAME;style
542397;1;EQUAL;=
542398;5;WORD;width
542403;1;OPERATOR;:
542405;5;WORD;128px
542410;1;OPERATOR;;
542412;6;WORD;height
542418;1;OPERATOR;:
542420;5;WORD;128px
542425;1;OPERATOR;;
542427;7;WORD;z-index
542434;1;OPERATOR;:
542436;1;WORD;2
542437;1;OPERATOR;;
542439;8;WORD;position
542447;1;OPERATOR;:
542449;8;WORD;absolute
542457;1;OPERATOR;;
542459;4;WORD;left
542463;1;OPERATOR;:
542465;3;WORD;0px
542468;1;OPERATOR;;
542470;3;WORD;top
542473;1;OPERATOR;:
542475;3;WORD;0px
542478;1;OPERATOR;;
542480;16;WORD;transform-origin
542496;1;OPERATOR;:
542498;4;WORD;left
542503;3;WORD;top
542507;3;WORD;0px
542510;1;OPERATOR;;
542512;9;WORD;transform
542521;1;OPERATOR;:
542523;10;WORD;translateZ
542533;1;OPERATOR;(
542534;3;WORD;0px
542537;1;OPERATOR;)
542539;9;WORD;translate
542548;1;OPERATOR;(
542549;5;WORD;130px
542554;1;OPERATOR;,
542556;5;WORD;-15px
542561;1;OPERATOR;)
542563;5;WORD;scale
542568;1;OPERATOR;(
542569;6;WORD;0.9375
542575;1;OPERATOR;)
542576;1;OPERATOR;;
542580;4;ATTRIBUE_NAME;role
542584;1;EQUAL;=
542585;14;ATTRIBUE_VALUE;"presentation"
542600;5;ATTRIBUE_NAME;class
542605;1;EQUAL;=
542606;8;ATTRIBUE_VALUE;"Z0Pmqc"
542614;1;END_TAG;>
542615;6;CLOSED_TAG;</div>
542621;6;CLOSED_TAG;</div>
542627;6;CLOSED_TAG;</div>
542633;4;BEGIN_TAG;<div
542638;5;ATTRIBUE_NAME;class
542643;1;EQUAL;=
542644;8;ATTRIBUE_VALUE;"s6ATEe"
542652;1;END_TAG;>
542653;5;BEGIN_TAG;<span
542659;5;ATTRIBUE_NAME;class
542664;1;EQUAL;=
542665;16;ATTRIBUE_VALUE;"google-symbols"
542682;11;ATTRIBUE_NAME;aria-hidden
542693;1;EQUAL;=
542694;6;ATTRIBUE_VALUE;"true"
542701;5;ATTRIBUE_NAME;style
542706;1;EQUAL;=
542707;9;WORD;font-size
542716;1;OPERATOR;:
542718;4;WORD;18px
542722;1;OPERATOR;;
542725;1;END_TAG;>
542726;1;TEXT;
542727;7;CLOSED_TAG;</span>
542735;6;BEGIN_TAG;<label
542742;5;ATTRIBUE_NAME;class
542747;1;EQUAL;=
542748;8;ATTRIBUE_VALUE;"BldLee"
542757;2;ATTRIBUE_NAME;id
542759;1;EQUAL;=
542760;29;ATTRIBUE_VALUE;"widget-minimap-icon-overlay"
542789;1;END_TAG;>
542790;7;TEXT;Calques
542797;8;CLOSED_TAG;</label>
542805;6;CLOSED_TAG;</div>
542811;4;BEGIN_TAG;<div
542816;5;ATTRIBUE_NAME;class
542821;1;EQUAL;=
542822;8;ATTRIBUE_VALUE;"scFIyc"
542831;5;ATTRIBUE_NAME;style
542836;1;EQUAL;=
542837;4;WORD;left
542841;1;OPERATOR;:
542843;3;WORD;0px
542846;1;OPERATOR;;
542848;3;WORD;top
542851;1;OPERATOR;:
542853;3;WORD;0px
542856;1;OPERATOR;;
542858;10;WORD;visibility
542868;1;OPERATOR;:
542870;6;WORD;hidden
542876;1;OPERATOR;;
542879;1;END_TAG;>
542880;4;BEGIN_TAG;<div
542884;1;END_TAG;>
542885;4;BEGIN_TAG;<div
542890;5;ATTRIBUE_NAME;class
542895;1;EQUAL;=
542896;8;ATTRIBUE_VALUE;"CoSEjb"
542905;3;ATTRIBUE_NAME;vet
542908;1;EQUAL;=
542909;6;ATTRIBUE_VALUE;"8250"
542916;8;ATTRIBUE_NAME;jsaction
542924;1;EQUAL;=
542925;33;ATTRIBUE_VALUE;"minimap.offscreen-pegman-marker"
542958;1;END_TAG;>
542959;4;BEGIN_TAG;<div
542964;5;ATTRIBUE_NAME;class
542969;1;EQUAL;=
542970;7;ATTRIBUE_VALUE;"cKrQk"
542977;1;END_TAG;>
542978;6;CLOSED_TAG;</div>
542984;4;BEGIN_TAG;<div
542989;5;ATTRIBUE_NAME;class
542994;1;EQUAL;=
542995;8;ATTRIBUE_VALUE;"JISCbb"
543004;5;ATTRIBUE_NAME;style
543009;1;EQUAL;=
543010;9;WORD;transform
543019;1;OPERATOR;:
543021;6;WORD;rotate
543027;1;OPERATOR;(
543028;4;WORD;0deg
543032;1;OPERATOR;)
543033;1;OPERATOR;;
543036;1;END_TAG;>
543037;6;CLOSED_TAG;</div>
543043;6;CLOSED_TAG;</div>
543049;6;CLOSED_TAG;</div>
543055;6;CLOSED_TAG;</div>
543061;7;BEGIN_TAG;<button
543069;5;ATTRIBUE_NAME;class
543074;1;EQUAL;=
543075;14;ATTRIBUE_VALUE;"yHc72 qk5Wte"
543090;8;ATTRIBUE_NAME;jsaction
543098;1;EQUAL;=
543099;131;ATTRIBUE_VALUE;"minimap.main; contextmenu:minimap.main; focus:minimap.main; mousemove:minimap.main; mouseover:minimap.main; mouseout:minimap.main"
543231;13;ATTRIBUE_NAME;aria-expanded
543244;1;EQUAL;=
543245;7;ATTRIBUE_VALUE;"false"
543253;15;ATTRIBUE_NAME;aria-labelledby
543268;1;EQUAL;=
543269;29;ATTRIBUE_VALUE;"widget-minimap-icon-overlay"
543299;5;ATTRIBUE_NAME;style
543304;1;EQUAL;=
543305;2;ATTRIBUE_VALUE;""
543308;3;ATTRIBUE_NAME;vet
543311;1;EQUAL;=
543312;7;ATTRIBUE_VALUE;"27741"
543320;7;ATTRIBUE_NAME;jstrack
543327;1;EQUAL;=
543328;28;ATTRIBUE_VALUE;"O9E-aajtIfLU7M8P1-WfmAY:23"
543357;3;ATTRIBUE_NAME;ved
543360;1;EQUAL;=
543361;43;ATTRIBUE_VALUE;"1i:0,t:27741,p:O9E-aajtIfLU7M8P1-WfmAY:23"
543404;1;END_TAG;>
543405;9;CLOSED_TAG;</button>
543414;6;CLOSED_TAG;</div>
543420;6;CLOSED_TAG;</div>
543426;6;CLOSED_TAG;</div>
543432;4;BEGIN_TAG;<div
543437;5;ATTRIBUE_NAME;class
543442;1;EQUAL;=
543443;8;ATTRIBUE_VALUE;"gVo4Nb"
543452;2;ATTRIBUE_NAME;id
543454;1;EQUAL;=
543455;6;ATTRIBUE_VALUE;"play"
543461;1;END_TAG;>
543462;6;CLOSED_TAG;</div>
543468;4;BEGIN_TAG;<div
543473;5;ATTRIBUE_NAME;class
543478;1;EQUAL;=
543479;15;ATTRIBUE_VALUE;"Hk4XGb Ds12zd"
543495;2;ATTRIBUE_NAME;id
543497;1;EQUAL;=
543498;22;ATTRIBUE_VALUE;"layer-switcher-quick"
543520;1;END_TAG;>
543521;4;BEGIN_TAG;<div
543525;1;END_TAG;>
543526;6;CLOSED_TAG;</div>
543532;6;CLOSED_TAG;</div>
543538;6;CLOSED_TAG;</div>
543544;4;BEGIN_TAG;<div
543549;5;ATTRIBUE_NAME;class
543554;1;EQUAL;=
543555;8;ATTRIBUE_VALUE;"Hk4XGb"
543564;2;ATTRIBUE_NAME;id
543566;1;EQUAL;=
543567;16;ATTRIBUE_VALUE;"layer-switcher"
543583;1;END_TAG;>
543584;4;BEGIN_TAG;<div
543589;8;ATTRIBUE_NAME;jsaction
543597;1;EQUAL;=
543598;31;ATTRIBUE_VALUE;"keydown:layerswitcher.keydown"
543629;1;END_TAG;>
543630;4;BEGIN_TAG;<div
543635;5;ATTRIBUE_NAME;class
543640;1;EQUAL;=
543641;15;ATTRIBUE_VALUE;"hdeJwf pzaG1c"
543657;5;ATTRIBUE_NAME;style
543662;1;EQUAL;=
543663;7;WORD;display
543670;1;OPERATOR;:
543672;4;WORD;none
543676;1;OPERATOR;;
543678;13;WORD;margin-bottom
543691;1;OPERATOR;:
