0;15;DOCTYPE;<!DOCTYPE html>
187860;28;ATTRIBUE_VALUE;"vector-body-before-content"
187888;1;END_TAG;>
187889;1;RETURN_CARRIAGE;\\n
187897;4;BEGIN_TAG;<div
187902;5;ATTRIBUE_NAME;class
187907;1;EQUAL;=
187908;15;ATTRIBUE_VALUE;"mw-indicators"
187923;1;END_TAG;>
187924;1;RETURN_CARRIAGE;\\n
187927;6;CLOSED_TAG;</div>
187933;1;RETURN_CARRIAGE;\\n
187934;1;RETURN_CARRIAGE;\\n
187941;4;BEGIN_TAG;<div
187946;2;ATTRIBUE_NAME;id
187948;1;EQUAL;=
187949;9;ATTRIBUE_VALUE;"siteSub"
187959;5;ATTRIBUE_NAME;class
187964;1;EQUAL;=
187965;9;ATTRIBUE_VALUE;"noprint"
187974;1;END_TAG;>
187975;37;TEXT;From Wikipedia, the free encyclopedia
188012;6;CLOSED_TAG;</div>
188018;1;RETURN_CARRIAGE;\\n
188024;6;CLOSED_TAG;</div>
188030;1;RETURN_CARRIAGE;\\n
188036;4;BEGIN_TAG;<div
188041;2;ATTRIBUE_NAME;id
188043;1;EQUAL;=
188044;12;ATTRIBUE_VALUE;"contentSub"
188056;1;END_TAG;>
188057;4;BEGIN_TAG;<div
188062;2;ATTRIBUE_NAME;id
188064;1;EQUAL;=
188065;21;ATTRIBUE_VALUE;"mw-content-subtitle"
188086;1;END_TAG;>
188087;6;CLOSED_TAG;</div>
188093;6;CLOSED_TAG;</div>
188099;1;RETURN_CARRIAGE;\\n
188105;1;RETURN_CARRIAGE;\\n
188111;1;RETURN_CARRIAGE;\\n
188117;4;BEGIN_TAG;<div
188122;2;ATTRIBUE_NAME;id
188124;1;EQUAL;=
188125;17;ATTRIBUE_VALUE;"mw-content-text"
188143;5;ATTRIBUE_NAME;class
188148;1;EQUAL;=
188149;17;ATTRIBUE_VALUE;"mw-body-content"
188166;1;END_TAG;>
188167;4;BEGIN_TAG;<div
188172;5;ATTRIBUE_NAME;class
188177;1;EQUAL;=
188178;33;ATTRIBUE_VALUE;"mw-content-ltr mw-parser-output"
188212;4;ATTRIBUE_NAME;lang
188216;1;EQUAL;=
188217;4;ATTRIBUE_VALUE;"en"
188222;3;ATTRIBUE_NAME;dir
188225;1;EQUAL;=
188226;5;ATTRIBUE_VALUE;"ltr"
188231;1;END_TAG;>
188232;4;BEGIN_TAG;<div
188237;5;ATTRIBUE_NAME;class
188242;1;EQUAL;=
188243;55;ATTRIBUE_VALUE;"shortdescription nomobile noexcerpt noprint searchaux"
188299;5;ATTRIBUE_NAME;style
188304;1;EQUAL;=
188305;14;ATTRIBUE_VALUE;"display:none"
188319;1;END_TAG;>
188320;69;TEXT;Method of providing unique elements and attributes in an XML document
188389;6;CLOSED_TAG;</div>
188395;1;RETURN_CARRIAGE;\\n
188396;2;BEGIN_TAG;<p
188398;1;END_TAG;>
188399;2;BEGIN_TAG;<b
188401;1;END_TAG;>
188402;14;TEXT;XML namespaces
188416;4;CLOSED_TAG;</b>
188421;37;TEXT;are used for providing uniquely named
188459;2;BEGIN_TAG;<a
188462;4;ATTRIBUE_NAME;href
188466;1;EQUAL;=
188467;44;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Data_element"
188512;5;ATTRIBUE_NAME;title
188517;1;EQUAL;=
188518;14;ATTRIBUE_VALUE;"Data element"
188532;1;END_TAG;>
188533;8;TEXT;elements
188541;4;CLOSED_TAG;</a>
188546;20;TEXT;and attributes in an
188567;2;BEGIN_TAG;<a
188570;4;ATTRIBUE_NAME;href
188574;1;EQUAL;=
188575;35;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML"
188611;5;ATTRIBUE_NAME;title
188616;1;EQUAL;=
188617;5;ATTRIBUE_VALUE;"XML"
188622;1;END_TAG;>
188623;3;TEXT;XML
188626;4;CLOSED_TAG;</a>
188631;31;TEXT;document. They are defined in a
188663;2;BEGIN_TAG;<a
188666;4;ATTRIBUE_NAME;href
188670;1;EQUAL;=
188671;57;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/World_Wide_Web_Consortium"
188729;5;ATTRIBUE_NAME;title
188734;1;EQUAL;=
188735;27;ATTRIBUE_VALUE;"World Wide Web Consortium"
188762;1;END_TAG;>
188763;18;TEXT;W3C recommendation
188781;4;CLOSED_TAG;</a>
188785;1;TEXT;.
188786;4;BEGIN_TAG;<sup
188791;2;ATTRIBUE_NAME;id
188793;1;EQUAL;=
188794;12;ATTRIBUE_VALUE;"cite_ref-1"
188807;5;ATTRIBUE_NAME;class
188812;1;EQUAL;=
188813;11;ATTRIBUE_VALUE;"reference"
188824;1;END_TAG;>
188825;2;BEGIN_TAG;<a
188828;4;ATTRIBUE_NAME;href
188832;1;EQUAL;=
188833;14;ATTRIBUE_VALUE;"#cite_note-1"
188847;1;END_TAG;>
188848;5;BEGIN_TAG;<span
188854;5;ATTRIBUE_NAME;class
188859;1;EQUAL;=
188860;14;ATTRIBUE_VALUE;"cite-bracket"
188874;1;END_TAG;>
188875;1;TEXT;[
188876;7;CLOSED_TAG;</span>
188883;1;TEXT;1
188884;5;BEGIN_TAG;<span
188890;5;ATTRIBUE_NAME;class
188895;1;EQUAL;=
188896;14;ATTRIBUE_VALUE;"cite-bracket"
188910;1;END_TAG;>
188911;1;TEXT;]
188912;7;CLOSED_TAG;</span>
188919;4;CLOSED_TAG;</a>
188923;6;CLOSED_TAG;</sup>
188929;4;BEGIN_TAG;<sup
188934;2;ATTRIBUE_NAME;id
188936;1;EQUAL;=
188937;30;ATTRIBUE_VALUE;"cite_ref-timelinehistory_2-0"
188968;5;ATTRIBUE_NAME;class
188973;1;EQUAL;=
188974;11;ATTRIBUE_VALUE;"reference"
188985;1;END_TAG;>
188986;2;BEGIN_TAG;<a
188989;4;ATTRIBUE_NAME;href
188993;1;EQUAL;=
188994;30;ATTRIBUE_VALUE;"#cite_note-timelinehistory-2"
189024;1;END_TAG;>
189025;5;BEGIN_TAG;<span
189031;5;ATTRIBUE_NAME;class
189036;1;EQUAL;=
189037;14;ATTRIBUE_VALUE;"cite-bracket"
189051;1;END_TAG;>
189052;1;TEXT;[
189053;7;CLOSED_TAG;</span>
189060;1;TEXT;2
189061;5;BEGIN_TAG;<span
189067;5;ATTRIBUE_NAME;class
189072;1;EQUAL;=
189073;14;ATTRIBUE_VALUE;"cite-bracket"
189087;1;END_TAG;>
189088;1;TEXT;]
189089;7;CLOSED_TAG;</span>
189096;4;CLOSED_TAG;</a>
189100;6;CLOSED_TAG;</sup>
189107;119;TEXT;An XML instance may contain element or attribute names from more than one XML vocabulary. If each vocabulary is given a
189227;2;BEGIN_TAG;<a
189230;4;ATTRIBUE_NAME;href
189234;1;EQUAL;=
189235;41;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Namespace"
189277;5;ATTRIBUE_NAME;title
189282;1;EQUAL;=
189283;11;ATTRIBUE_VALUE;"Namespace"
189294;1;END_TAG;>
189295;9;TEXT;namespace
189304;4;CLOSED_TAG;</a>
189308;81;TEXT;, the ambiguity between identically named elements or attributes can be resolved.
189389;1;RETURN_CARRIAGE;\\n
189390;4;CLOSED_TAG;</p>
189394;2;BEGIN_TAG;<p
189396;1;END_TAG;>
189397;203;TEXT;A simple example would be to consider an XML instance that \\ncontained references to a customer and an ordered product. Both the \\ncustomer element and the product element could have a child element \\nnamed
189601;2;BEGIN_TAG;<b
189603;1;END_TAG;>
189604;2;TEXT;id
189606;4;CLOSED_TAG;</b>
189610;19;TEXT;. References to the
189630;2;BEGIN_TAG;<b
189632;1;END_TAG;>
189633;2;TEXT;id
189635;4;CLOSED_TAG;</b>
189640;102;TEXT;element would therefore be ambiguous; placing them in different namespaces would remove the ambiguity.
189742;1;RETURN_CARRIAGE;\\n
189743;4;CLOSED_TAG;</p>
189747;1;RETURN_CARRIAGE;\\n
189748;5;BEGIN_TAG;<meta
189754;8;ATTRIBUE_NAME;property
189762;1;EQUAL;=
189763;17;ATTRIBUE_VALUE;"mw:PageProp/toc"
189780;1;END_TAG;>
189781;1;RETURN_CARRIAGE;\\n
189782;4;BEGIN_TAG;<div
189787;5;ATTRIBUE_NAME;class
189792;1;EQUAL;=
189793;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
189817;1;END_TAG;>
189818;3;BEGIN_TAG;<h2
189822;2;ATTRIBUE_NAME;id
189824;1;EQUAL;=
189825;17;ATTRIBUE_VALUE;"Namespace_names"
189842;1;END_TAG;>
189843;15;TEXT;Namespace names
189858;5;CLOSED_TAG;</h2>
189863;5;BEGIN_TAG;<span
189869;5;ATTRIBUE_NAME;class
189874;1;EQUAL;=
189875;16;ATTRIBUE_VALUE;"mw-editsection"
189891;1;END_TAG;>
189892;5;BEGIN_TAG;<span
189898;5;ATTRIBUE_NAME;class
189903;1;EQUAL;=
189904;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
189928;1;END_TAG;>
189929;1;TEXT;[
189930;7;CLOSED_TAG;</span>
189937;2;BEGIN_TAG;<a
189940;4;ATTRIBUE_NAME;href
189944;1;EQUAL;=
189945;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=1"
190034;5;ATTRIBUE_NAME;title
190039;1;EQUAL;=
190040;31;ATTRIBUE_VALUE;"Edit section: Namespace names"
190071;1;END_TAG;>
190072;5;BEGIN_TAG;<span
190077;1;END_TAG;>
190078;4;TEXT;edit
190082;7;CLOSED_TAG;</span>
190089;4;CLOSED_TAG;</a>
190093;5;BEGIN_TAG;<span
190099;5;ATTRIBUE_NAME;class
190104;1;EQUAL;=
190105;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
190129;1;END_TAG;>
190130;1;TEXT;]
190131;7;CLOSED_TAG;</span>
190138;7;CLOSED_TAG;</span>
190145;6;CLOSED_TAG;</div>
190151;1;RETURN_CARRIAGE;\\n
190152;2;BEGIN_TAG;<p
190154;1;END_TAG;>
190155;1;TEXT;A
190157;2;BEGIN_TAG;<i
190159;1;END_TAG;>
190160;14;TEXT;namespace name
190174;4;CLOSED_TAG;</i>
190179;4;TEXT;is a
190184;2;BEGIN_TAG;<a
190187;4;ATTRIBUE_NAME;href
190191;1;EQUAL;=
190192;59;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Uniform_resource_identifier"
190252;5;ATTRIBUE_NAME;class
190257;1;EQUAL;=
190258;13;ATTRIBUE_VALUE;"mw-redirect"
190272;5;ATTRIBUE_NAME;title
190277;1;EQUAL;=
190278;29;ATTRIBUE_VALUE;"Uniform resource identifier"
190307;1;END_TAG;>
190308;27;TEXT;uniform resource identifier
190335;4;CLOSED_TAG;</a>
190339;1;RETURN_CARRIAGE;\\n
190341;182;TEXT;(URI). Typically, the URI chosen for the namespace of a given XML \\nvocabulary describes a resource under the control of the author or \\norganization defining the vocabulary, such as a
190524;2;BEGIN_TAG;<a
190527;4;ATTRIBUE_NAME;href
190531;1;EQUAL;=
190532;56;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Uniform_resource_locator"
190589;5;ATTRIBUE_NAME;class
190594;1;EQUAL;=
190595;13;ATTRIBUE_VALUE;"mw-redirect"
190609;5;ATTRIBUE_NAME;title
190614;1;EQUAL;=
190615;26;ATTRIBUE_VALUE;"Uniform resource locator"
190641;1;END_TAG;>
190642;3;TEXT;URL
190645;4;CLOSED_TAG;</a>
190649;1;RETURN_CARRIAGE;\\n
190651;233;TEXT;for the author's Web server. However, the namespace specification does \\nnot require nor suggest that the namespace URI be used to retrieve \\ninformation; it is simply treated by an XML parser as a string. For \\nexample, the document at
190885;2;BEGIN_TAG;<a
190888;3;ATTRIBUE_NAME;rel
190891;1;EQUAL;=
190892;10;ATTRIBUE_VALUE;"nofollow"
190903;5;ATTRIBUE_NAME;class
190908;1;EQUAL;=
190909;15;ATTRIBUE_VALUE;"external free"
190925;4;ATTRIBUE_NAME;href
190929;1;EQUAL;=
190930;30;ATTRIBUE_VALUE;"http://www.w3.org/1999/xhtml"
190960;1;END_TAG;>
190961;28;TEXT;http://www.w3.org/1999/xhtml
190989;4;CLOSED_TAG;</a>
190994;57;TEXT;itself does not contain any code. It simply describes the
191052;2;BEGIN_TAG;<a
191055;4;ATTRIBUE_NAME;href
191059;1;EQUAL;=
191060;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XHTML"
191098;5;ATTRIBUE_NAME;title
191103;1;EQUAL;=
191104;7;ATTRIBUE_VALUE;"XHTML"
191111;1;END_TAG;>
191112;5;TEXT;XHTML
191117;4;CLOSED_TAG;</a>
191121;1;RETURN_CARRIAGE;\\n
191123;233;TEXT;namespace to human readers. Using a URI (such as \\n"http://www.w3.org/1999/xhtml") to identify a namespace, rather than a \\nsimple string (such as "xhtml"), reduces the probability of different \\nnamespaces using duplicate identifiers.
191356;1;RETURN_CARRIAGE;\\n
191357;4;CLOSED_TAG;</p>
191361;2;BEGIN_TAG;<p
191363;1;END_TAG;>
191364;17;TEXT;Although the term
191382;2;BEGIN_TAG;<i
191384;1;END_TAG;>
191385;13;TEXT;namespace URI
191398;4;CLOSED_TAG;</i>
191403;57;TEXT;is widespread, the W3C Recommendation refers to it as the
191461;2;BEGIN_TAG;<i
191463;1;END_TAG;>
191464;14;TEXT;namespace name
191478;4;CLOSED_TAG;</i>
191482;198;TEXT;.\\n The specification is not entirely prescriptive about the precise rules \\nfor namespace names (it does not explicitly say that parsers must reject\\n documents where the namespace name is not a valid
191681;2;BEGIN_TAG;<a
191684;4;ATTRIBUE_NAME;href
191688;1;EQUAL;=
191689;59;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Uniform_Resource_Identifier"
191749;5;ATTRIBUE_NAME;title
191754;1;EQUAL;=
191755;29;ATTRIBUE_VALUE;"Uniform Resource Identifier"
191784;1;END_TAG;>
191785;27;TEXT;Uniform Resource Identifier
191812;4;CLOSED_TAG;</a>
191816;132;TEXT;),\\n and many XML parsers allow any character string to be used. In version \\n1.1 of the recommendation, the namespace name becomes an
191949;2;BEGIN_TAG;<a
191952;4;ATTRIBUE_NAME;href
191956;1;EQUAL;=
191957;69;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Internationalized_Resource_Identifier"
192027;5;ATTRIBUE_NAME;title
192032;1;EQUAL;=
192033;39;ATTRIBUE_VALUE;"Internationalized Resource Identifier"
192072;1;END_TAG;>
192073;37;TEXT;Internationalized Resource Identifier
192110;4;CLOSED_TAG;</a>
192114;124;TEXT;, which licenses the use of non-ASCII characters that in practice were already accepted by nearly all XML software. The term
192239;2;BEGIN_TAG;<i
192241;1;END_TAG;>
192242;13;TEXT;namespace URI
192255;4;CLOSED_TAG;</i>
192260;107;TEXT;persists, however, not only in popular usage, but also in many other specifications from W3C and elsewhere.
192367;1;RETURN_CARRIAGE;\\n
192368;4;CLOSED_TAG;</p>
192372;2;BEGIN_TAG;<p
192374;1;END_TAG;>
192375;352;TEXT;Following publication of the Namespaces recommendation, there was\\n an intensive debate about how a relative URI should be handled, with \\nsome intensely arguing that it should simply be treated as a character \\nstring, and others arguing with conviction that it should be turned into\\n an absolute URI by resolving it against the base URI of the document.
192727;4;BEGIN_TAG;<sup
192732;2;ATTRIBUE_NAME;id
192734;1;EQUAL;=
192735;12;ATTRIBUE_VALUE;"cite_ref-3"
192748;5;ATTRIBUE_NAME;class
192753;1;EQUAL;=
192754;11;ATTRIBUE_VALUE;"reference"
192765;1;END_TAG;>
192766;2;BEGIN_TAG;<a
192769;4;ATTRIBUE_NAME;href
192773;1;EQUAL;=
192774;14;ATTRIBUE_VALUE;"#cite_note-3"
192788;1;END_TAG;>
192789;5;BEGIN_TAG;<span
192795;5;ATTRIBUE_NAME;class
192800;1;EQUAL;=
192801;14;ATTRIBUE_VALUE;"cite-bracket"
192815;1;END_TAG;>
192816;1;TEXT;[
192817;7;CLOSED_TAG;</span>
192824;1;TEXT;3
192825;5;BEGIN_TAG;<span
192831;5;ATTRIBUE_NAME;class
192836;1;EQUAL;=
192837;14;ATTRIBUE_VALUE;"cite-bracket"
192851;1;END_TAG;>
192852;1;TEXT;]
192853;7;CLOSED_TAG;</span>
192860;4;CLOSED_TAG;</a>
192864;6;CLOSED_TAG;</sup>
192871;82;TEXT;The result of the debate was a ruling from W3C that relative URIs were deprecated.
192953;4;BEGIN_TAG;<sup
192958;2;ATTRIBUE_NAME;id
192960;1;EQUAL;=
192961;12;ATTRIBUE_VALUE;"cite_ref-4"
192974;5;ATTRIBUE_NAME;class
192979;1;EQUAL;=
192980;11;ATTRIBUE_VALUE;"reference"
192991;1;END_TAG;>
192992;2;BEGIN_TAG;<a
192995;4;ATTRIBUE_NAME;href
192999;1;EQUAL;=
193000;14;ATTRIBUE_VALUE;"#cite_note-4"
193014;1;END_TAG;>
193015;5;BEGIN_TAG;<span
193021;5;ATTRIBUE_NAME;class
193026;1;EQUAL;=
193027;14;ATTRIBUE_VALUE;"cite-bracket"
193041;1;END_TAG;>
193042;1;TEXT;[
193043;7;CLOSED_TAG;</span>
193050;1;TEXT;4
193051;5;BEGIN_TAG;<span
193057;5;ATTRIBUE_NAME;class
193062;1;EQUAL;=
193063;14;ATTRIBUE_VALUE;"cite-bracket"
193077;1;END_TAG;>
193078;1;TEXT;]
193079;7;CLOSED_TAG;</span>
193086;4;CLOSED_TAG;</a>
193090;6;CLOSED_TAG;</sup>
193096;1;RETURN_CARRIAGE;\\n
193097;4;CLOSED_TAG;</p>
193101;2;BEGIN_TAG;<p
193103;1;END_TAG;>
193104;67;TEXT;The use of URIs taking the form of URLs in the http scheme (such as
193172;2;BEGIN_TAG;<i
193174;1;END_TAG;>
193175;2;BEGIN_TAG;<a
193178;3;ATTRIBUE_NAME;rel
193181;1;EQUAL;=
193182;10;ATTRIBUE_VALUE;"nofollow"
193193;5;ATTRIBUE_NAME;class
193198;1;EQUAL;=
193199;15;ATTRIBUE_VALUE;"external free"
193215;4;ATTRIBUE_NAME;href
193219;1;EQUAL;=
193220;30;ATTRIBUE_VALUE;"http://www.w3.org/1999/xhtml"
193250;1;END_TAG;>
193251;28;TEXT;http://www.w3.org/1999/xhtml
193279;4;CLOSED_TAG;</a>
193283;4;CLOSED_TAG;</i>
193287;306;TEXT;)\\n is common, despite the absence of any formal relationship with the HTTP\\n protocol. The Namespaces specification does not say what should happen \\nif such a URL is dereferenced (that is, if software attempts to retrieve\\n a document from this location). One convention adopted by some users is\\n to place an
193594;2;BEGIN_TAG;<a
193597;4;ATTRIBUE_NAME;href
193601;1;EQUAL;=
193602;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/RDDL"
193639;5;ATTRIBUE_NAME;class
193644;1;EQUAL;=
193645;13;ATTRIBUE_VALUE;"mw-redirect"
193659;5;ATTRIBUE_NAME;title
193664;1;EQUAL;=
193665;6;ATTRIBUE_VALUE;"RDDL"
193671;1;END_TAG;>
193672;4;TEXT;RDDL
193676;4;CLOSED_TAG;</a>
193681;25;TEXT;document at the location.
193706;4;BEGIN_TAG;<sup
193711;2;ATTRIBUE_NAME;id
193713;1;EQUAL;=
193714;12;ATTRIBUE_VALUE;"cite_ref-5"
193727;5;ATTRIBUE_NAME;class
193732;1;EQUAL;=
193733;11;ATTRIBUE_VALUE;"reference"
193744;1;END_TAG;>
193745;2;BEGIN_TAG;<a
193748;4;ATTRIBUE_NAME;href
193752;1;EQUAL;=
193753;14;ATTRIBUE_VALUE;"#cite_note-5"
193767;1;END_TAG;>
193768;5;BEGIN_TAG;<span
193774;5;ATTRIBUE_NAME;class
193779;1;EQUAL;=
193780;14;ATTRIBUE_VALUE;"cite-bracket"
193794;1;END_TAG;>
193795;1;TEXT;[
193796;7;CLOSED_TAG;</span>
193803;1;TEXT;5
193804;5;BEGIN_TAG;<span
193810;5;ATTRIBUE_NAME;class
193815;1;EQUAL;=
193816;14;ATTRIBUE_VALUE;"cite-bracket"
193830;1;END_TAG;>
193831;1;TEXT;]
193832;7;CLOSED_TAG;</span>
193839;4;CLOSED_TAG;</a>
193843;6;CLOSED_TAG;</sup>
193850;123;TEXT;In general, however, users should assume that the namespace URI is simply a name, not the address of a document on the Web.
193973;1;RETURN_CARRIAGE;\\n
193974;4;CLOSED_TAG;</p>
193978;1;RETURN_CARRIAGE;\\n
193979;4;BEGIN_TAG;<div
193984;5;ATTRIBUE_NAME;class
193989;1;EQUAL;=
193990;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
194014;1;END_TAG;>
194015;3;BEGIN_TAG;<h2
194019;2;ATTRIBUE_NAME;id
194021;1;EQUAL;=
194022;23;ATTRIBUE_VALUE;"Namespace_declaration"
194045;1;END_TAG;>
194046;21;TEXT;Namespace declaration
194067;5;CLOSED_TAG;</h2>
194072;5;BEGIN_TAG;<span
194078;5;ATTRIBUE_NAME;class
194083;1;EQUAL;=
194084;16;ATTRIBUE_VALUE;"mw-editsection"
194100;1;END_TAG;>
194101;5;BEGIN_TAG;<span
194107;5;ATTRIBUE_NAME;class
194112;1;EQUAL;=
194113;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
194137;1;END_TAG;>
194138;1;TEXT;[
194139;7;CLOSED_TAG;</span>
194146;2;BEGIN_TAG;<a
194149;4;ATTRIBUE_NAME;href
194153;1;EQUAL;=
194154;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=2"
194243;5;ATTRIBUE_NAME;title
194248;1;EQUAL;=
194249;37;ATTRIBUE_VALUE;"Edit section: Namespace declaration"
194286;1;END_TAG;>
194287;5;BEGIN_TAG;<span
194292;1;END_TAG;>
194293;4;TEXT;edit
194297;7;CLOSED_TAG;</span>
194304;4;CLOSED_TAG;</a>
194308;5;BEGIN_TAG;<span
194314;5;ATTRIBUE_NAME;class
194319;1;EQUAL;=
194320;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
194344;1;END_TAG;>
194345;1;TEXT;]
194346;7;CLOSED_TAG;</span>
194353;7;CLOSED_TAG;</span>
194360;6;CLOSED_TAG;</div>
194366;1;RETURN_CARRIAGE;\\n
194367;2;BEGIN_TAG;<p
194369;1;END_TAG;>
194370;61;TEXT;An XML namespace is declared using the reserved XML attribute
194432;5;BEGIN_TAG;<code
194437;1;END_TAG;>
194438;5;TEXT;xmlns
194443;7;CLOSED_TAG;</code>
194451;2;TEXT;or
194454;5;BEGIN_TAG;<code
194459;1;END_TAG;>
194460;6;TEXT;xmlns:
194466;2;BEGIN_TAG;<i
194468;1;END_TAG;>
194469;6;TEXT;prefix
194475;4;CLOSED_TAG;</i>
194479;7;CLOSED_TAG;</code>
194486;36;TEXT;, the value of which must be a valid
194523;2;BEGIN_TAG;<a
194526;4;ATTRIBUE_NAME;href
194530;1;EQUAL;=
194531;18;ATTRIBUE_VALUE;"#Namespace_names"
194549;1;END_TAG;>
194550;14;TEXT;namespace name
194564;4;CLOSED_TAG;</a>
194568;1;TEXT;.
194569;1;RETURN_CARRIAGE;\\n
194570;4;CLOSED_TAG;</p>
194574;2;BEGIN_TAG;<p
194576;1;END_TAG;>
194577;87;TEXT;For example, the following declaration maps the "xhtml:" prefix to the XHTML namespace:
194664;1;RETURN_CARRIAGE;\\n
194665;4;CLOSED_TAG;</p>
194669;1;RETURN_CARRIAGE;\\n
194670;4;BEGIN_TAG;<pre
194674;1;END_TAG;>
194675;42;TEXT;xmlns:xhtml="http://www.w3.org/1999/xhtml"
194717;6;CLOSED_TAG;</pre>
194723;1;RETURN_CARRIAGE;\\n
194724;2;BEGIN_TAG;<p
194726;1;END_TAG;>
194727;171;TEXT;Any element or attribute whose name starts with the prefix "xhtml:" \\nis considered to be in the XHTML namespace, if it or an ancestor has the\\n above namespace declaration.
194898;1;RETURN_CARRIAGE;\\n
194899;4;CLOSED_TAG;</p>
194903;2;BEGIN_TAG;<p
194905;1;END_TAG;>
194906;64;TEXT;It is also possible to declare a default namespace. For example:
194970;1;RETURN_CARRIAGE;\\n
194971;4;CLOSED_TAG;</p>
194975;1;RETURN_CARRIAGE;\\n
194976;4;BEGIN_TAG;<pre
194980;1;END_TAG;>
194981;36;TEXT;xmlns="http://www.w3.org/1999/xhtml"
195017;6;CLOSED_TAG;</pre>
195023;1;RETURN_CARRIAGE;\\n
195024;2;BEGIN_TAG;<p
195026;1;END_TAG;>
195027;164;TEXT;In this case, any element without a namespace prefix is considered to\\n be in the XHTML namespace, if it or an ancestor has the above default \\nnamespace declaration.
195191;1;RETURN_CARRIAGE;\\n
195192;4;CLOSED_TAG;</p>
195196;2;BEGIN_TAG;<p
195198;1;END_TAG;>
195199;87;TEXT;If there is no default namespace declaration in scope, the namespace name has no value.
195286;4;BEGIN_TAG;<sup
195291;2;ATTRIBUE_NAME;id
195293;1;EQUAL;=
195294;12;ATTRIBUE_VALUE;"cite_ref-6"
195307;5;ATTRIBUE_NAME;class
195312;1;EQUAL;=
195313;11;ATTRIBUE_VALUE;"reference"
195324;1;END_TAG;>
195325;2;BEGIN_TAG;<a
195328;4;ATTRIBUE_NAME;href
195332;1;EQUAL;=
195333;14;ATTRIBUE_VALUE;"#cite_note-6"
195347;1;END_TAG;>
195348;5;BEGIN_TAG;<span
195354;5;ATTRIBUE_NAME;class
195359;1;EQUAL;=
195360;14;ATTRIBUE_VALUE;"cite-bracket"
195374;1;END_TAG;>
195375;1;TEXT;[
195376;7;CLOSED_TAG;</span>
195383;1;TEXT;6
195384;5;BEGIN_TAG;<span
195390;5;ATTRIBUE_NAME;class
195395;1;EQUAL;=
195396;14;ATTRIBUE_VALUE;"cite-bracket"
195410;1;END_TAG;>
195411;1;TEXT;]
195412;7;CLOSED_TAG;</span>
195419;4;CLOSED_TAG;</a>
195423;6;CLOSED_TAG;</sup>
195430;103;TEXT;In that case, an element without an explicit namespace prefix is considered not to be in any namespace.
195533;1;RETURN_CARRIAGE;\\n
195534;4;CLOSED_TAG;</p>
195538;2;BEGIN_TAG;<p
195540;1;END_TAG;>
195541;148;TEXT;Attributes are never subject to the default namespace. An \\nattribute without an explicit namespace prefix is considered not to be \\nin any namespace.
195689;1;RETURN_CARRIAGE;\\n
195690;4;CLOSED_TAG;</p>
195694;1;RETURN_CARRIAGE;\\n
195695;4;BEGIN_TAG;<div
195700;5;ATTRIBUE_NAME;class
195705;1;EQUAL;=
195706;24;ATTRIBUE_VALUE;"mw-heading mw-heading2"
195730;1;END_TAG;>
195731;3;BEGIN_TAG;<h2
195735;2;ATTRIBUE_NAME;id
195737;1;EQUAL;=
195738;42;ATTRIBUE_VALUE;"Namespaces_in_APIs_and_XML_object_models"
195780;1;END_TAG;>
195781;40;TEXT;Namespaces in APIs and XML object models
195821;5;CLOSED_TAG;</h2>
195826;5;BEGIN_TAG;<span
195832;5;ATTRIBUE_NAME;class
195837;1;EQUAL;=
195838;16;ATTRIBUE_VALUE;"mw-editsection"
195854;1;END_TAG;>
195855;5;BEGIN_TAG;<span
195861;5;ATTRIBUE_NAME;class
195866;1;EQUAL;=
195867;24;ATTRIBUE_VALUE;"mw-editsection-bracket"
195891;1;END_TAG;>
195892;1;TEXT;[
195893;7;CLOSED_TAG;</span>
195900;2;BEGIN_TAG;<a
195903;4;ATTRIBUE_NAME;href
195907;1;EQUAL;=
195908;88;ATTRIBUE_VALUE;"https://en.wikipedia.org/w/index.php?title=XML_namespace&amp;action=edit&amp;section=3"
195997;5;ATTRIBUE_NAME;title
196002;1;EQUAL;=
196003;56;ATTRIBUE_VALUE;"Edit section: Namespaces in APIs and XML object models"
196059;1;END_TAG;>
196060;5;BEGIN_TAG;<span
196065;1;END_TAG;>
196066;4;TEXT;edit
196070;7;CLOSED_TAG;</span>
196077;4;CLOSED_TAG;</a>
196081;5;BEGIN_TAG;<span
196087;5;ATTRIBUE_NAME;class
196092;1;EQUAL;=
